action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3239385606594897,0.1259216207325982,0.8783777826901049,-0.8783777826901049,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32389018744711656,0.12599672687515145,0.8783071491528286,-0.8783071491528286,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3238410794403363,0.1260730300010149,0.8782353902676113,-0.8782353902676113,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3237917663051155,0.12614971021284702,0.8781632770326883,-0.8781632770326883,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.323743675814892,0.12622445122905868,0.8780929930309904,-0.8780929930309904,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32369727927064,0.1262965714096348,0.878025176109453,-0.878025176109453,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3236495593809122,0.1263708068369321,0.8779553701746877,-0.8779553701746877,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3236013785020102,0.12644582089179784,0.8778848320049404,-0.8778848320049404,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3235546322810861,0.12651868632133498,0.8778163127442767,-0.8778163127442767,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3235058307695602,0.12659494066660934,0.8777445997637051,-0.8777445997637051,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32345933802142907,0.12666765174781547,0.8776762186796135,-0.8776762186796135,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32341214539385227,0.12674152331700442,0.8776067457716268,-0.8776067457716268,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32336403335090014,0.1268169043031402,0.8775358527628162,-0.8775358527628162,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3233166647049333,0.1268911915803347,0.8774659876973956,-0.8774659876973956,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3232714182723679,0.1269622182120652,0.8773991884785705,-0.8773991884785705,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3232249815139484,0.1270350494930322,0.8773306986954863,-0.8773306986954863,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3231786904207231,0.1271077182143397,0.8772623612492092,-0.8772623612492092,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3231331265854096,0.12717931745183444,0.8771950285832608,-0.8771950285832608,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3230872752147565,0.12725144262993154,0.8771272002583591,-0.8771272002583591,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32304056997041614,0.12732503590544195,0.8770579875060597,-0.8770579875060597,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32299492849298217,0.12739712619127214,0.876990181732915,-0.876990181732915,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3229496511727771,0.12746872026670508,0.876922841313499,-0.876922841313499,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32290478308664766,0.1275397468316341,0.8768560332377928,-0.8768560332377928,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3228595716546707,0.12761139895208362,0.8767886351992614,-0.8767886351992614,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3228129966751601,0.12768530023135838,0.876719119788244,-0.876719119788244,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32276752256929475,0.127757543293068,0.8766511623518433,-0.8766511623518433,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3227204671211119,0.1278322618742256,0.8765808814889882,-0.8765808814889882,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3226738754013476,0.12790632392348625,0.8765112169480554,-0.8765112169480554,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32262921882985657,0.12797740194381468,0.8764443571501618,-0.8764443571501618,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32258468344466057,0.12804837901040228,0.8763775901457296,-0.8763775901457296,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32253793538820724,0.12812301783283692,0.8763073742324872,-0.8763073742324872,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32249227406409314,0.1281961366430488,0.8762385794706862,-0.8762385794706862,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3224457119411785,0.1282708055705499,0.8761683234899387,-0.8761683234899387,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3224017826271493,0.12834135453764647,0.8761019412832126,-0.8761019412832126,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3223582818740031,0.12841131525743307,0.8760361098802396,-0.8760361098802396,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3223140775721783,0.12848251182973427,0.8759691126891312,-0.8759691126891312,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3222690702149591,0.12855511239812237,0.8759007912007184,-0.8759007912007184,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32222606314133323,0.1286244978352286,0.8758354975159925,-0.8758354975159925,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3221836730798081,0.12869294659711886,0.8757710847181126,-0.8757710847181126,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32213913728198545,0.1287649735595322,0.8757033013347311,-0.8757033013347311,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32209591861882414,0.12883498400886365,0.8756374122258673,-0.8756374122258673,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32205313007144765,0.12890441056002253,0.8755720691790456,-0.8755720691790456,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32200837462654763,0.12897726239195603,0.8755034924014526,-0.8755034924014526,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32196492272683047,0.12904815394605915,0.8754367548797635,-0.8754367548797635,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3219210263666004,0.12911989751435896,0.8753692111935962,-0.8753692111935962,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32187858972354977,0.12918937953082335,0.8753037926213475,-0.8753037926213475,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32183490578690216,0.1292610341271947,0.8752363242258562,-0.8752363242258562,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32179116818500314,0.1293329124266781,0.875168640663988,-0.875168640663988,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.321748419278603,0.12940330013202322,0.8751023561701581,-0.8751023561701581,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3217064617865243,0.129472372968877,0.8750373131884747,-0.8750373131884747,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3216653362980194,0.12954020370865038,0.8749734354574996,-0.8749734354574996,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3216227077942606,0.12961065110637124,0.8749070887613082,-0.8749070887613082,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32157993675229257,0.12968147809291503,0.8748403794997824,-0.8748403794997824,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32153700141003627,0.12975272562507864,0.8747732688633288,-0.8747732688633288,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3214940344338406,0.12982432140430708,0.8747058169863081,-0.8747058169863081,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32145164136742094,0.12989512374834078,0.8746391065668234,-0.8746391065668234,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3214097205476986,0.12996529134246584,0.874572988590666,-0.874572988590666,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3213693645380638,0.13003298777027053,0.8745091937119033,-0.8745091937119033,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3213283367467829,0.13010196312628272,0.8744441879787584,-0.8744441879787584,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3212855921165496,0.13017399180250938,0.874376298409949,-0.874376298409949,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32124502200910865,0.13024251735116602,0.8743117046030804,-0.8743117046030804,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.321205615421933,0.13030910115262076,0.8742489422553383,-0.8742489422553383,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3211645651949095,0.13037860998753653,0.8741834173588579,-0.8741834173588579,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3211231071490749,0.13044898251966072,0.8741170716317773,-0.8741170716317773,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.321083522182349,0.13051634172393498,0.8740535604024943,-0.8740535604024943,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32104476643159574,0.13058245065839663,0.8739912217890735,-0.8739912217890735,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3210017625218229,0.13065609378821227,0.8739217660972043,-0.8739217660972043,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3209619944182362,0.13072444032660807,0.8738572954116569,-0.8738572954116569,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.320920674480533,0.1307956454604596,0.8737901207019605,-0.8737901207019605,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3208824774051323,0.13086164664271735,0.8737278483694138,-0.8737278483694138,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32084226320529413,0.1309313219756675,0.873662101973077,-0.873662101973077,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32080232355772886,0.1310007174894153,0.873596611813775,-0.873596611813775,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3207621200175954,0.13107077348881208,0.8735304902585521,-0.8735304902585521,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3207218101779331,0.13114117499846864,0.8734640367310816,-0.8734640367310816,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3206827665272068,0.13120945837098277,0.8733995800779333,-0.8733995800779333,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3206462004623283,0.13127359297514576,0.873339032234272,-0.873339032234272,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32060659264608743,0.13134326834772939,0.8732732451443864,-0.8732732451443864,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.320568332803743,0.13141078027443223,0.8732094923105931,-0.8732094923105931,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3205277659317205,0.131482591515449,0.8731416702285238,-0.8731416702285238,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32048998549012586,0.13154981243344543,0.8730781681556535,-0.8730781681556535,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3204507822946003,0.1316198248435812,0.8730120180357523,-0.8730120180357523,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32041365996068755,0.13168633996453444,0.8729491632888006,-0.8729491632888006,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3203759899067351,0.1317540593564977,0.8728851613753252,-0.8728851613753252,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3203386296588235,0.13182144885990632,0.8728214618846731,-0.8728214618846731,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32030209048191444,0.1318875811643792,0.8727589415153107,-0.8727589415153107,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32026392944555143,0.13195689093711963,0.8726934072143365,-0.8726934072143365,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3202267382591751,0.1320246828118214,0.8726292980461213,-0.8726292980461213,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.320190165775496,0.13209142554920195,0.8725661791690349,-0.8725661791690349,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3201516072766824,0.13216205480146126,0.8724993739098277,-0.8724993739098277,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3201140588237408,0.13223109900380364,0.8724340568608244,-0.8724340568608244,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32007800857164864,0.13229764058275043,0.8723710968418401,-0.8723710968418401,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3200425190620404,0.13236339445706405,0.872308871834029,-0.872308871834029,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32000604294279694,0.1324312711176826,0.8722446254293216,-0.8722446254293216,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3199706816205449,0.1324974661682719,0.8721819533239719,-0.8721819533239719,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31993450793569594,0.13256545531041486,0.8721175712370852,-0.8721175712370852,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3198994289147854,0.1326316576997266,0.8720548698490531,-0.8720548698490531,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31986241633909057,0.13270180564629436,0.8719884192247,-0.8719884192247,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31982710448613466,0.13276902123402998,0.8719247343046487,-0.8719247343046487,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31979400421700377,0.13283229168884347,0.8718647762934572,-0.8718647762934572,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3197586580826404,0.13290014497897934,0.8718004633325344,-0.8718004633325344,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31972548122544614,0.13296411314153045,0.8717398211992279,-0.8717398211992279,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3196919613605523,0.13302888481185074,0.8716784123150405,-0.8716784123150405,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31965741692038596,0.1330959073487451,0.871614858363978,-0.871614858363978,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.319623988191912,0.13316106365578806,0.8715530616850377,-0.8715530616850377,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31959017665246015,0.13322727253498592,0.8714902540162767,-0.8714902540162767,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3195566299110724,0.13329327544269012,0.8714276288108548,-0.8714276288108548,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31952464014823817,0.13335651257281833,0.8713676155555372,-0.8713676155555372,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3194911306163203,0.1334231537958784,0.8713043548261156,-0.8713043548261156,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31945841132477587,0.1334886469137506,0.8712421660244968,-0.8712421660244968,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31942632054925885,0.13355320422257247,0.8711808526035952,-0.8711808526035952,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193936536384965,0.1336192572561203,0.871118104836653,-0.871118104836653,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193596397979988,0.1336884046651182,0.8710524023917783,-0.8710524023917783,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193292734570079,0.13375046565489604,0.8709934199284287,-0.8709934199284287,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31929790564872446,0.13381490787651593,0.8709321607616266,-0.8709321607616266,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31926633272048677,0.13388012426150533,0.8708701513700648,-0.8708701513700648,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.319235571733038,0.13394401327606803,0.8708093899358538,-0.8708093899358538,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3192024530606772,0.13401313580248375,0.8707436378722004,-0.8707436378722004,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31917097019648283,0.13407910414277885,0.8706808762942191,-0.8706808762942191,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31914122063997225,0.13414179935584206,0.8706212143259613,-0.8706212143259613,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3191088850183771,0.13421035157063693,0.870555962426981,-0.870555962426981,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190791660252896,0.13427374134138692,0.8704956090805921,-0.8704956090805921,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190499125356905,0.13433650886794843,0.870435833436288,-0.870435833436288,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190198443512283,0.13440141889970503,0.8703740017839132,-0.8703740017839132,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189903332959208,0.13446558297936548,0.8703128624738079,-0.8703128624738079,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31896061186494234,0.13453075798311867,0.870250737659159,-0.870250737659159,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189312143790894,0.13459564693300388,0.8701888689361227,-0.8701888689361227,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189025551910886,0.1346593251637001,0.8701281382844399,-0.8701281382844399,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188729769989732,0.13472549268906295,0.8700650162378282,-0.8700650162378282,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188453615106473,0.13478769245675123,0.8700056630218135,-0.8700056630218135,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31881530457827617,0.13485587061595108,0.8699405866141365,-0.8699405866141365,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31878544844567624,0.1349241043601484,0.8698754376305871,-0.8698754376305871,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31875719712802403,0.13498915533478126,0.8698133091048053,-0.8698133091048053,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31872878414875855,0.13505507030430866,0.869750336815295,-0.869750336815295,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3186999496029863,0.13512244258221426,0.8696859543721187,-0.8696859543721187,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3186725589335248,0.13518677230125725,0.8696244675292099,-0.8696244675292099,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31864643314021757,0.13524859905460682,0.8695653556092309,-0.8695653556092309,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31862007307445617,0.13531145867039085,0.8695052384494456,-0.8695052384494456,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3185930292722038,0.13537646534527956,0.8694430488683873,-0.8694430488683873,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31856626328570936,0.1354413375655026,0.86938096838159,-0.86938096838159,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3185405546867345,0.13550416443086924,0.8693208263988934,-0.8693208263988934,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31851495032959654,0.13556725851180615,0.8692604097457186,-0.8692604097457186,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3184888638567721,0.13563210181378402,0.8691982979259862,-0.8691982979259862,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3184637961565211,0.13569519809901245,0.8691378310257143,-0.8691378310257143,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31843877799593473,0.1357587109981567,0.8690769457979298,-0.8690769457979298,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31841349828919613,0.1358234790242869,0.8690148366381527,-0.8690148366381527,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3183875055817101,0.1358907177134291,0.8689503358252493,-0.8689503358252493,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3183627798099388,0.13595530932423652,0.86888835253618,-0.86888835253618,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31833986479125853,0.13601574129096974,0.8688303413683378,-0.8688303413683378,0
