action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.4,-0.05000000000000002,0.348482207755605,0.9851684826484353,0.05389545686577213,-0.05389545686577213,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.34609194889368616,0.9988754111538122,0.053949910232902513,-0.053949910232902513,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.34669991513217574,0.9962072784198027,0.053515126221518036,-0.053515126221518036,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.34677910029765346,0.9955913776380503,0.053495018305309415,-0.053495018305309415,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.39495029512372,1.0190371955001245,0.018730723369416752,-0.018730723369416752,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.3947674300433522,1.0156645283300545,0.015570093560900581,-0.015570093560900581,1
0.3242307058641575,0.19861920145106937,-0.08855305893423983,0.014103641213964846,0.4,-0.05000000000000002,0.34664800057917083,0.9966221701513214,0.05353130216974049,-0.05353130216974049,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.05000000000000002,0.3432272761048758,0.9852615648293352,0.058913831094444535,-0.058913831094444535,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.34617100279124574,0.998552445822584,0.05388461680212877,-0.05388461680212877,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.34352082529670014,0.972003933948589,0.06348754732118342,-0.06348754732118342,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.34604639755934147,0.9979674796111678,0.05403875316711359,-0.05403875316711359,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.3465879080080632,0.9786284101730426,0.05790802152021177,-0.05790802152021177,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.3485555644210939,0.9848875585161933,0.05390862482742498,-0.05390862482742498,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.3484759201327788,0.9851945518823977,0.05389381701078315,-0.05389381701078315,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.34673149506820256,0.9959590618774695,0.053506493148133584,-0.053506493148133584,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.3465644835233045,0.9787215189794634,0.05789374462080535,-0.05789374462080535,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.4342819291590964,1.028658837117215,0.04404840281625477,-0.04404840281625477,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.3466941215619679,0.9962487788079133,0.05351720365381878,-0.05351720365381878,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.34844021957856447,0.9853289235520084,0.05388871826584127,-0.05388871826584127,1
0.3272552425576298,0.17408713304849155,-0.12051429644834212,0.12800697813879533,0.4,-0.05000000000000002,0.34849318164324544,0.9851277635747633,0.05389694273595417,-0.05389694273595417,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.34678530487385345,0.9997330179773194,0.05322977574103704,-0.05322977574103704,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.3434810041812736,0.9844736173739771,0.0588856400141801,-0.0588856400141801,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.3467790061362811,0.9997605689775392,0.053235430382604476,-0.053235430382604476,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.3466826292485622,0.9963415094594581,0.05352050136913773,-0.05352050136913773,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.3466947006932236,0.9962446196816841,0.053516997405872256,-0.053516997405872256,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.34845341707754174,0.9852814168425665,0.05388991800736709,-0.05388991800736709,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.34656161818678455,0.9787333189375025,0.05789184706016029,-0.05789184706016029,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.34668446000116854,0.9963263729830926,0.053519996269896314,-0.053519996269896314,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.34664007931327667,0.9966818365301598,0.05353436225111646,-0.05353436225111646,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.34669122546295816,0.9962740591159124,0.053517843639090984,-0.053517843639090984,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.3466470432300563,0.9966283575643277,0.05353175938060087,-0.05353175938060087,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.3466976483334393,1.000105198510479,0.053309856955754166,-0.053309856955754166,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3467675227490062,0.999804218283752,0.05324591600976349,-0.05324591600976349,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.3968488239308852,1.0237278350477221,0.02294524069984569,-0.02294524069984569,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.34837642832841753,0.9855787158255864,0.0538777256824766,-0.0538777256824766,1
0.3242307058641575,0.19861920145106937,-0.08855305893423983,0.014103641213964846,0.4,-0.05000000000000002,0.348463529605081,0.9852313232050056,0.0538948859713269,-0.0538948859713269,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.34858615047108055,0.9847713522062796,0.05391430701619462,-0.05391430701619462,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.3484279216656905,0.9853800752222863,0.0538856265826204,-0.0538856265826204,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.3461587405282905,0.9986044040832852,0.05389453182834442,-0.05389453182834442,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.34674592566157547,0.9998989747111645,0.05326545961377802,-0.05326545961377802,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.3435628412106986,0.9842238142035311,0.05887778291431211,-0.05887778291431211,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.3484402000169322,0.9853319448438715,0.05388785828571056,-0.05388785828571056,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.3483513666034113,0.9856792700646796,0.05387305180368828,-0.05387305180368828,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.3467719360547213,0.9956463366878167,0.0534966226242134,-0.0534966226242134,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.3467813142159265,0.9997486781153917,0.05323339402558366,-0.05323339402558366,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.3467146602022224,0.9960891922491881,0.053511159314120954,-0.053511159314120954,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.3484646239342243,0.9852323178247788,0.05389356031924475,-0.05389356031924475,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.3466830876837277,0.9963360582479306,0.05352051995576469,-0.05352051995576469,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.3468311659218221,0.9995366770371628,0.05318896890564893,-0.05318896890564893,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.3467049036283375,0.9961649091686415,0.05351396855349769,-0.05351396855349769,1
0.34269425583223656,0.18787298287880752,0.046403767913833854,0.0805227525985874,0.4,-0.05000000000000002,0.34658031828326097,0.9786570431172825,0.05790397954031595,-0.05790397954031595,1
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.4,-0.05000000000000002,0.34617017746339707,0.9974739871455257,0.053945181016971905,-0.053945181016971905,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.3465643550983504,0.9787213834589096,0.05789391072330487,-0.05789391072330487,1
0.34269425583223656,0.18787298287880752,0.046403767913833854,0.0805227525985874,0.4,-0.05000000000000002,0.3483767427769157,0.9855826837682018,0.053876297941173934,-0.053876297941173934,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.348491145658772,0.9851352969626224,0.05389667851176105,-0.05389667851176105,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.3466990856853635,1.0000977121988244,0.05330855261665354,-0.05330855261665354,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3435466697382387,0.9842725303348951,0.058879426712928465,-0.058879426712928465,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3950660050058512,1.020503279462205,0.0201176993718232,-0.0201176993718232,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.34849328152415743,0.9851320557328938,0.05389557527568641,-0.05389557527568641,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.34670951422050506,0.9961303403706867,0.05351252191813499,-0.05351252191813499,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3486027050300852,0.9847231027369872,0.05391307056173065,-0.05391307056173065,1
0.3330916194045394,0.15633951723813322,0.08855690605894379,0.11185488752933828,0.4,-0.05000000000000002,0.3461482851593345,0.9986471799031513,0.0539030887224117,-0.0539030887224117,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3510209119167325,1.0131496124267565,0.05046348608540471,-0.05046348608540471,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3467111056611484,0.9961208787033916,0.05351179606859957,-0.05351179606859957,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34654445453227833,0.9788045986408724,0.05788031244470416,-0.05788031244470416,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.3466869929685771,0.978228885261744,0.05797242014857208,-0.05797242014857208,1
0.34269425583223656,0.18787298287880752,0.046403767913833854,0.0805227525985874,0.35000000000000003,-0.15000000000000002,0.34843982930701384,0.9853363107535958,0.05388693419549973,-0.05388693419549973,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.34679044231190403,0.9778186184613931,0.05803992626382947,-0.05803992626382947,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3915207555308803,1.0104761016655932,0.012715892853591038,-0.012715892853591038,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3433608898135554,0.9848444949416896,0.058898129546595346,-0.058898129546595346,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.3468932656811735,0.9992792611968823,0.05313461406685051,-0.05313461406685051,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34840527304420954,0.985469622907242,0.05388143420789571,-0.05388143420789571,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.3466905620556616,1.000129152958384,0.05331654230522834,-0.05331654230522834,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.3950572857625681,1.020426252434769,0.020045199915916443,-0.020045199915916443,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3484829963866366,0.9851678517285359,0.05389489591601904,-0.05389489591601904,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.34668448462768203,1.0001626228566647,0.05332209051198479,-0.05332209051198479,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3485580208187314,0.9848796177391992,0.053908665155552336,-0.053908665155552336,1
0.34269425583223656,0.18787298287880752,0.046403767913833854,0.0805227525985874,0.35000000000000003,-0.15000000000000002,0.3459135658666806,0.9995658390544254,0.05410544279581624,-0.05410544279581624,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.34600899840909444,0.9991970903559055,0.05402108516984132,-0.05402108516984132,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.348408955520479,0.9854490179416364,0.05388384207208405,-0.05388384207208405,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3484993397652665,0.9850990611547933,0.05389952344115024,-0.05389952344115024,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.34865791236300003,0.9845026198261182,0.05392747976544109,-0.05392747976544109,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3468308279269325,0.9995447577671213,0.053189081778938115,-0.053189081778938115,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.3466693637165455,0.9782988446986897,0.057961188383751576,-0.057961188383751576,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34668792319999264,0.99629906684596,0.053518925161204864,-0.053518925161204864,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.3432472135165757,0.9851990679485738,0.058911359609069125,-0.058911359609069125,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34347219603691287,0.9721465274564364,0.06346586847621362,-0.06346586847621362,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.3433450384395019,0.9848944779541645,0.05889967288520831,-0.05889967288520831,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.343466720352177,0.9721657902423514,0.063461976418917,-0.063461976418917,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3467120860931676,0.9781294904432515,0.05798846133486066,-0.05798846133486066,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3435795932038632,0.9718273573851083,0.06351618041491454,-0.06351618041491454,1
0.3242307058641575,0.19861920145106937,-0.08855305893423983,0.014103641213964846,0.35000000000000003,-0.15000000000000002,0.3433713030945891,0.9848133620244733,0.05889665215436796,-0.05889665215436796,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.3465473747390886,0.9787927671373651,0.05788214997203265,-0.05788214997203265,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34852263111782367,0.9850148112561302,0.05390218442152003,-0.05390218442152003,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34348005879601884,0.9844765383566373,0.05888572352397207,-0.05888572352397207,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.34669345755364633,0.9962593984359256,0.05351692743412134,-0.05351692743412134,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.39487480146804604,1.017615420855202,0.01738791333935662,-0.01738791333935662,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.3486024607132368,0.9847071102863285,0.05391813676627527,-0.05391813676627527,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34858392367983854,0.9847747388449664,0.05391540666337626,-0.05391540666337626,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.34668783268890896,0.9963024267734494,0.053518733872071275,-0.053518733872071275,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3949167958442381,1.0178911114783968,0.017639407743033426,-0.017639407743033426,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.3466990853198039,0.9962105517239553,0.053515668877922105,-0.053515668877922105,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.39474066802947366,1.015822283931677,0.015727711950156258,-0.015727711950156258,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.34840814848370577,0.985451450452303,0.05388391741014333,-0.05388391741014333,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3947841299040819,1.0160964931684517,0.015972147035617522,-0.015972147035617522,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.15000000000000002,0.3433439628111598,0.987269080975504,0.05829618727041388,-0.05829618727041388,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3460035373162866,0.9981561660009601,0.05407129916676297,-0.05407129916676297,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.3435132363733459,0.9720270937568252,0.06348373546657377,-0.06348373546657377,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.3934822542002538,1.0096879122230187,0.010860974846639756,-0.010860974846639756,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.3486219652186441,0.9846329753811957,0.05392200049489713,-0.05392200049489713,1
0.3242307058641575,0.19861920145106937,-0.08855305893423983,0.014103641213964846,0.35000000000000003,-0.15000000000000002,0.39579869621358815,1.022953790530804,0.02235218580705015,-0.02235218580705015,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34670474018949177,0.9961691363729005,0.05351374540677633,-0.05351374540677633,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.34676704863884605,0.9956842266555487,0.053497705254921264,-0.053497705254921264,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34864256234552227,0.9845681823893591,0.05392208598187554,-0.05392208598187554,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.34669586439199523,0.9962363128933035,0.05351657552137555,-0.05351657552137555,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.3484062229407337,0.9854641439689504,0.05388209717701898,-0.05388209717701898,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34669621298670256,0.9962346733944554,0.05351636946564068,-0.05351636946564068,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.3464589586041482,0.9791493600745327,0.05782813761345414,-0.05782813761345414,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.39480699984171214,1.0150441725753945,0.014973516693714132,-0.014973516693714132,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.3486340763509213,0.9845892192251205,0.05392376163303448,-0.05392376163303448,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34843791331610946,0.9853403483430835,0.0538875977746019,-0.0538875977746019,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3464700889121574,0.9791080027184895,0.057833485546944,-0.057833485546944,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.34349278685810614,0.9720849727780199,0.06347554439658523,-0.06347554439658523,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3466372652083539,0.9967063336939772,0.05353518513695262,-0.05353518513695262,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3908657106080441,1.0103870907014219,0.013097823004157615,-0.013097823004157615,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.34341826335110665,0.9723124681887287,0.06343868738672002,-0.06343868738672002,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.39638832258178686,1.0235024182655532,0.02279042075587979,-0.02279042075587979,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3925063220249241,1.0103897043600805,0.012013406518643332,-0.012013406518643332,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.34643294029230426,0.979259250521923,0.057810817691662755,-0.057810817691662755,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3465127754417936,0.9789310358908951,0.05786123798032863,-0.05786123798032863,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34334381220387145,0.9848980877913284,0.05889987249895447,-0.05889987249895447,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3465295521454185,0.9788627334934742,0.057871815607287755,-0.057871815607287755,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34649715023529926,0.9789958234208684,0.057850998007326244,-0.057850998007326244,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3467060846922949,0.9961564786931251,0.05351355478376777,-0.05351355478376777,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34671817755908396,1.0000139991803352,0.05329093521758799,-0.05329093521758799,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.34672980686113875,0.9959717537458745,0.05350698120099419,-0.05350698120099419,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3484547407969842,0.9852784587737478,0.053889530899829605,-0.053889530899829605,1
0.34269425583223656,0.18787298287880752,0.046403767913833854,0.0805227525985874,0.35000000000000003,-0.15000000000000002,0.3433627861837851,0.9724763504038223,0.06341429453689433,-0.06341429453689433,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.15000000000000002,0.3461455679773172,0.9975686020400262,0.05396364475009104,-0.05396364475009104,1
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.35000000000000003,-0.15000000000000002,0.3462281065681653,0.9972522591180448,0.05390233357534692,-0.05390233357534692,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.3484789765373226,0.985180075582955,0.05389512772118172,-0.05389512772118172,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.3466162244037058,0.9785119337047424,0.05792703304333545,-0.05792703304333545,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.3434330976930342,0.9722680374545057,0.06344557310338461,-0.06344557310338461,1
0.3392729308758424,0.16176782966768535,-0.1380901682678179,0.030350523540602803,0.35000000000000003,-0.15000000000000002,0.34603039810789243,0.9980364826037806,0.054050904068890626,-0.054050904068890626,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.15000000000000002,0.3466937367066327,1.000121429992187,0.053313495191805095,-0.053313495191805095,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.15000000000000002,0.34327005396781674,0.9851280449608395,0.05890845550285993,-0.05890845550285993,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34846524674796253,0.9852370417286668,0.05389156678259635,-0.05389156678259635,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.3434186258435374,0.9723053737239963,0.06344156537573603,-0.06344156537573603,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.15000000000000002,0.39477964930039655,1.0158861982903804,0.01577501701169369,-0.01577501701169369,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34665496167351123,0.9965662891274486,0.05352897062669011,-0.05352897062669011,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34668815866971303,0.996298990146235,0.053518695851956725,-0.053518695851956725,1
