action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3384749270634481,0.18240584105558855,0.02763842824457277,-0.04826375520691294,0.35000000000000003,-0.05000000000000002,0.3500000017839286,-0.0999999999999941,1.1021347459475719,-1.1021347459475719,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3500000005313607,-0.09999999999999808,1.102134742072241,-1.102134742072241,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.34694255925236844,1.0002082200890219,0.053063356208379,-0.053063356208379,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.35000000127905034,-0.09999999999999547,1.1021347370147418,-1.1021347370147418,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.887326408209145,-1.887326408209145,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264125844746,-1.8873264125844746,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3500000003677105,-0.15,1.1520854907263607,-1.1520854907263607,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.4000001175008676,-0.049999999999568466,1.0509999959770795,-1.0509999959770795,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264200298987,-1.8873264200298987,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264178515743,-1.8873264178515743,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.35000000077246723,-0.0999999999999971,1.1021347527821757,-1.1021347527821757,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.4000000264859189,-0.09999999999990224,1.1009999997375872,-1.1009999997375872,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.887326418354886,-1.887326418354886,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.4000000100244314,-0.14999999999996305,1.1509999926543415,-1.1509999926543415,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264151478286,-1.8873264151478286,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264207094225,-1.8873264207094225,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3500000000797596,-0.09999999999999998,1.102134747141101,-1.102134747141101,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.15000000000000002,0.3500000001056616,-0.04999999999999959,1.0521886780572178,-1.0521886780572178,0
0.3062017568301442,0.18844133248302386,-0.06756360303862487,-0.027458924774338034,0.35000000000000003,-0.15000000000000002,0.3500000001990145,-0.04999999999999921,1.0521886700671503,-1.0521886700671503,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326414458458,-1.887326414458458,0
0.34153300824625094,0.18801637890696138,-0.07613157388392781,-0.04447348957473507,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326417116369,-1.887326417116369,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.05000000000000002,0.35000000112924834,-0.09999999999999591,1.102134748331325,-1.102134748331325,0
0.31559596126976247,0.16807117448223702,0.12213801160443608,0.1153189203176935,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264140144703,-1.8873264140144703,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3500001261042589,-0.09999999999953711,1.1021347471522513,-1.1021347471522513,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.347009882575459,0.9999044870179372,0.053001442365707516,-0.053001442365707516,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.346939857719035,1.0002372421174688,0.05306563181417949,-0.05306563181417949,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3439612563790733,1.0495760628612238,0.07416181476505589,-0.07416181476505589,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3200086784068494,1.054777121360497,0.09638769698992304,-0.09638769698992304,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.15000000000000002,0.344215705485791,1.0103380396337802,0.056560478528909254,-0.056560478528909254,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3569897929216394,0.5033758780071964,0.49947938220027427,-0.49947938220027427,0
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.35000000000000003,-0.15000000000000002,0.3438975752666896,1.0500651407455177,0.07453100578813879,-0.07453100578813879,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326413909845,-1.887326413909845,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.349197986793676,1.0213105068612016,0.05471162564424839,-0.05471162564424839,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264099737732,-1.8873264099737732,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326415645163,-1.887326415645163,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3468808586444577,1.0005084836593388,0.053121416663429934,-0.053121416663429934,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264121338875,-1.8873264121338875,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264154867495,-1.8873264154867495,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.3438705798691293,1.0502757635961582,0.07469011232331182,-0.07469011232331182,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264252851825,-1.8873264252851825,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264090966935,-1.8873264090966935,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3948024857346604,1.0821697744867211,0.08133601766560916,-0.08133601766560916,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3469399833016223,1.0002123635919278,0.05306586090420259,-0.05306586090420259,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326414890384,-1.887326414890384,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3570901024909809,0.5034724617272553,0.49937452884513994,-0.49937452884513994,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264248077721,-1.8873264248077721,0
0.31330069571408586,0.1723380705960743,0.10789430541485226,0.09965528303018245,0.35000000000000003,-0.10000000000000002,0.35000000000000003,-0.15000000000000002,1.1520855059619532,-1.1520855059619532,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.05000000000000002,0.4000000029812117,-0.1499999999999893,1.1510000054186216,-1.1510000054186216,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264199164603,-1.8873264199164603,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264072634734,-1.8873264072634734,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326407983373,-1.887326407983373,0
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264186321392,-1.8873264186321392,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264073264824,-1.8873264073264824,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.05000000000000002,0.31494545974907723,1.0478533253293634,0.09710565948313495,-0.09710565948313495,1
0.30785705770022764,0.17179652240641888,0.07352975962289138,-0.1164832936003774,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264212991137,-1.8873264212991137,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264177403888,-1.8873264177403888,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.34918406132854324,1.0214820723048534,0.05478845788782757,-0.05478845788782757,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264095539786,-1.8873264095539786,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264189700558,-1.8873264189700558,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264116369664,-1.8873264116369664,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326414854268,-1.887326414854268,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.38582827401486325,1.152392463958432,0.152054320374313,-0.152054320374313,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.3471539529403096,0.9992507264988874,0.05287498791526862,-0.05287498791526862,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264079913175,-1.8873264079913175,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3869836598039085,1.1429758853488126,0.14257129855016398,-0.14257129855016398,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.3904164963536417,1.0228865087556502,0.023892745467145746,-0.023892745467145746,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,0.35000000028175976,-0.15,1.1520854976525456,-1.1520854976525456,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.35704251925731595,0.5034630581882732,0.4993879885816436,-0.4993879885816436,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326404852888,-1.887326404852888,0
0.30577067543708836,0.1510696085712772,-0.1168149863935797,-0.03215556892067091,0.35000000000000003,-0.10000000000000002,0.357065270461814,0.5034656193381263,0.4993834693909386,-0.4993834693909386,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.4121702220356713,0.4484426904139472,0.5526913203521402,-0.5526913203521402,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.38348792924631375,1.0299376422948092,0.033317207387982065,-0.033317207387982065,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.38648258481929754,1.150734178409709,0.15034309644848876,-0.15034309644848876,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3856164102606667,1.1431424678833895,0.1428683604591678,-0.1428683604591678,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,2.0,0.0,1.8873264109267474,-1.8873264109267474,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,2.0,0.0,1.8873264077440515,-1.8873264077440515,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.35705107983370354,0.5033266752525785,0.4995231281625848,-0.4995231281625848,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3469368261810618,1.0002685318959252,0.0530682173916407,-0.0530682173916407,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.346870228467287,1.0009708756238374,0.05312978906686154,-0.05312978906686154,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.31499476578254143,1.0476886702003811,0.09698311053653134,-0.09698311053653134,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.3570714670328401,0.5041440120309066,0.49870705930572656,-0.49870705930572656,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,2.0,0.0,1.8873264118756068,-1.8873264118756068,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,2.0,0.0,1.8873264156218459,-1.8873264156218459,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3863609050408231,1.146722577556374,0.14635947428567786,-0.14635947428567786,0
0.3334045724627074,0.1966402296414743,-0.12355204325871638,0.12324324131994399,0.4,-0.15000000000000002,2.0,0.0,1.8873264235665923,-1.8873264235665923,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.8873264193548123,-1.8873264193548123,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,2.0,0.0,1.887326418967513,-1.887326418967513,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,2.0,0.0,1.8873264182772926,-1.8873264182772926,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.8873264143172184,-1.8873264143172184,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,2.0,0.0,1.887326409587265,-1.887326409587265,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.05000000000000002,2.0,0.0,1.8873264165743788,-1.8873264165743788,0
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.4,-0.05000000000000002,2.0,0.0,1.8873264249737813,-1.8873264249737813,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,2.0,0.0,1.887326420629149,-1.887326420629149,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.39190777023112106,1.0346407324174163,0.03460032667377354,-0.03460032667377354,1
0.3260499679394754,0.15384333912895232,0.12613251049106192,0.11023862616360267,0.4,-0.05000000000000002,2.0,0.0,1.8873264115824497,-1.8873264115824497,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.887326417342235,-1.887326417342235,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.4,-0.05000000000000002,0.31504451906869135,1.0552412485376377,0.10079457025130921,-0.10079457025130921,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,2.0,0.0,1.8873264241688419,-1.8873264241688419,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.39129767923808423,1.0390145039307892,0.038997853397081346,-0.038997853397081346,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.8873264179090576,-1.8873264179090576,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.8873264096309779,-1.8873264096309779,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,2.0,0.0,1.887326422085641,-1.887326422085641,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.05000000000000002,2.0,0.0,1.8873264102300649,-1.8873264102300649,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.05000000000000002,2.0,0.0,1.8873264096638942,-1.8873264096638942,0
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.4,-0.05000000000000002,2.0,0.0,1.887326412442062,-1.887326412442062,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,2.0,0.0,1.887326423416005,-1.887326423416005,0
0.32763496735124326,0.1669277021019952,0.10903749433436488,0.12950268575934273,0.4,-0.05000000000000002,2.0,0.0,1.8873264191812118,-1.8873264191812118,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.887326414063986,-1.887326414063986,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.31504572619725746,1.0475100801210788,0.09685255532505174,-0.09685255532505174,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.8873264170646014,-1.8873264170646014,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.3198853819958927,1.057004742338726,0.09774907429097685,-0.09774907429097685,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,2.0,0.0,1.8873264111174854,-1.8873264111174854,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.887326421529952,-1.887326421529952,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.05000000000000002,2.0,0.0,1.8873264226434967,-1.8873264226434967,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,2.0,0.0,1.8873264162396477,-1.8873264162396477,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.4000000010270141,-0.0999999999999963,1.100999994632578,-1.100999994632578,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,2.0,0.0,1.887326417463018,-1.887326417463018,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,2.0,0.0,1.887326412718479,-1.887326412718479,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,2.0,0.0,1.8873264232712774,-1.8873264232712774,0
0.33879052029880796,0.15659478410524216,-0.08121307913971393,0.014063710105246152,0.4,-0.05000000000000002,2.0,0.0,1.8873264129228693,-1.8873264129228693,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.40000000386964835,-0.04999999999998582,1.0509999905416543,-1.0509999905416543,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264122065165,-1.8873264122065165,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264130644543,-1.8873264130644543,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326411335442,-1.887326411335442,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264169811796,-1.8873264169811796,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264110168724,-1.8873264110168724,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264244869152,-1.8873264244869152,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264028220578,-1.8873264028220578,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.346988361988911,1.0000045717146193,0.053020982789737235,-0.053020982789737235,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.39513224394442126,1.0185852433285791,0.018246534056052425,-0.018246534056052425,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.34687545122013047,1.0005504664902987,0.05312645532444481,-0.05312645532444481,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264271582857,-1.8873264271582857,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326422993586,-1.887326422993586,0
0.31246168258247287,0.16959685709636574,0.13122113162914187,0.1319625098445187,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264204506497,-1.8873264204506497,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,2.0,0.0,1.8873264103962684,-1.8873264103962684,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,2.0,0.0,1.887326419350797,-1.887326419350797,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,2.0,0.0,1.8873264243086538,-1.8873264243086538,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,2.0,0.0,1.887326422488448,-1.887326422488448,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,2.0,0.0,1.8873264163420422,-1.8873264163420422,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.4000000038178459,-0.049999999999986014,1.0509999951280398,-1.0509999951280398,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,2.0,0.0,1.8873264138095733,-1.8873264138095733,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,2.0,0.0,1.8873264224723747,-1.8873264224723747,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,2.0,0.0,1.8873264193888204,-1.8873264193888204,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,2.0,0.0,1.8873264169898685,-1.8873264169898685,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.34689295704335493,1.0004487767760115,0.05310989500965179,-0.05310989500965179,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,2.0,0.0,1.8873264102281853,-1.8873264102281853,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.39197105968126106,1.0345050672110603,0.03445363607006812,-0.03445363607006812,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.3198217675979926,1.058277641679405,0.0985356547250366,-0.0985356547250366,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,2.0,0.0,1.8873264169617252,-1.8873264169617252,0
0.33473728840493383,0.17636807993873913,-0.12267562619064155,-0.13892997589041672,0.4,-0.15000000000000002,2.0,0.0,1.8873264159861727,-1.8873264159861727,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.4000002324500014,-0.04999999999914625,1.05100000942535,-1.05100000942535,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.34921140735898376,1.02114747089289,0.054638818745127646,-0.054638818745127646,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264075650953,-1.8873264075650953,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264142182695,-1.8873264142182695,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.34388510640055847,1.050170203057219,0.07460959202956677,-0.07460959202956677,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.39621347449824756,1.0857371678112908,0.08482172620740175,-0.08482172620740175,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3930741114617849,1.0379298637349028,0.03757370271319625,-0.03757370271319625,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.3863745124917485,1.0498650625898198,0.05072916685985827,-0.05072916685985827,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264190395014,-1.8873264190395014,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.38694004795580805,1.1477143639556557,0.14729449916603776,-0.14729449916603776,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.34392444353662727,1.0498642836764251,0.07437867290572309,-0.07437867290572309,1
