action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.4,-0.10000000000000002,0.39901751429752735,0.35888535203049565,0.6421153898494621,-0.6421153898494621,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3991565451179429,0.3522471100317368,0.6487534344229283,-0.6487534344229283,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34241425530437103,1.029449362201266,0.0642299267806908,-0.0642299267806908,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.3421958876534535,0.23450671565780928,0.7686697973980384,-0.7686697973980384,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.34989844901789596,1.0611711320211954,0.07829897908318792,-0.07829897908318792,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3502390245256023,1.1650010070617174,0.1713840368691306,-0.1713840368691306,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3426108550058862,0.2349183023753718,0.7682282726923148,-0.7682282726923148,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.38645093259602376,2.044922317069933,1.044010230185166,-1.044010230185166,0
0.3213723956813434,0.19428762866598825,-0.09069664914890926,-0.10708243983915455,0.4,-0.10000000000000002,0.3502514258219992,1.1657802113951796,0.1721262234252691,-0.1721262234252691,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.4096058102802522,0.4495028782391771,0.5515807637555321,-0.5515807637555321,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3886876160773457,2.032592107301325,1.031654136890019,-1.031654136890019,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.34244870496007807,1.0173775133009788,0.059836233441738135,-0.059836233441738135,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.3502426541242806,1.16552960554561,0.17188887008594858,-0.17188887008594858,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3501594180289633,0.7437071986773924,0.26207569131544345,-0.26207569131544345,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34239698445024447,1.0175296145902868,0.05992775769127674,-0.05992775769127674,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34224862949120666,0.23468420564630788,0.7684888455818958,-0.7684888455818958,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.34237064173509485,0.23426810030092382,0.7688946220378476,-0.7688946220378476,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3499004367371457,1.0611405132157208,0.07827418351904243,-0.07827418351904243,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.35043847258137206,0.22961464395838935,0.7729758822932568,-0.7729758822932568,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.39817518910710475,0.3739127175639152,0.6270899451492883,-0.6270899451492883,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.3498884022484831,1.0613205724164996,0.07842029161528132,-0.07842029161528132,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3498701495787542,1.0616046022256544,0.07865061416918676,-0.07865061416918676,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3503680578503321,0.9569105560778542,0.06638681080073269,-0.06638681080073269,1
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.10000000000000002,0.3967566590942566,1.0463005326749306,0.04541648344178581,-0.04541648344178581,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.35180952656515435,0.4991277182159344,0.5041806329856269,-0.5041806329856269,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.3980560841546348,0.382943832332967,0.6180592276561003,-0.6180592276561003,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.39828052854177365,0.3694458917457409,0.6315564486595091,-0.6315564486595091,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3981257562607868,0.3845442817038677,0.6164585594951585,-0.6164585594951585,0
0.3287532332947433,0.1536585720274283,-0.00476044190768149,-0.03931827937334981,0.4,-0.10000000000000002,0.35040498771113837,0.2324586394863747,0.770139906466122,-0.770139906466122,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.4000512867742148,0.4081630257856303,0.5928369774319823,-0.5928369774319823,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.34243374085326067,1.0174881439754808,0.05988098340721267,-0.05988098340721267,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.34985057770631917,1.0619256389801779,0.07891069425324755,-0.07891069425324755,1
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.10000000000000002,0.35022330349011527,1.1642607337125332,0.17068036765097422,-0.17068036765097422,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.3518118340122061,0.4991282204385179,0.5041799084205956,-0.5041799084205956,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3982845738389865,0.37268339641733367,0.6283189421440334,-0.6283189421440334,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.34248004848708713,1.0172540795576812,0.0597724022325646,-0.0597724022325646,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.39805219540282627,0.3829260575112446,0.6180770069108458,-0.6180770069108458,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3503850281337897,0.9550879717790196,0.06759850918482742,-0.06759850918482742,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.35043601994578405,0.2306690099334711,0.7719238403173118,-0.7719238403173118,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3504400957192192,0.23052070820675427,0.7720715795960214,-0.7720715795960214,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,2.0,0.0,1.8873264102227651,-1.8873264102227651,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.38591498151890524,2.0465982635349986,1.0456931206682645,-1.0456931206682645,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3499294955036543,1.0607116555568437,0.07792649383729605,-0.07792649383729605,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3427937580770724,0.23535295008265872,0.7677811892236939,-0.7677811892236939,0
0.32263676589900203,0.17257945889737455,-0.12151026956326258,-0.06698516681591918,0.4,-0.10000000000000002,0.40000009461018865,-0.0999999999996526,1.100999998140519,-1.100999998140519,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.4000000555313304,-0.049999999999796166,1.0509999973063144,-1.0509999973063144,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.34995067646500516,1.0604094564878224,0.07768151676702448,-0.07768151676702448,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.350373460911163,0.9563583005792349,0.06675083761080858,-0.06675083761080858,1
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.10000000000000002,0.3424062203245324,0.23528504421902896,0.7678778868766848,-0.7678778868766848,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.35181086674776674,0.4991281834377973,0.5041800407535089,-0.5041800407535089,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3498922376301617,1.061261801909572,0.07837264865166052,-0.07837264865166052,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.35039023104868827,0.8256820751782503,0.182201820007058,-0.182201820007058,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3982888020669424,0.37619613134454394,0.6248062051247512,-0.6248062051247512,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3955463776740823,1.0455531221129333,0.044775162215561826,-0.044775162215561826,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.34239580055065055,1.029490017738765,0.06426450257719124,-0.06426450257719124,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3891039550898284,2.0014432791683308,1.0005026088281528,-1.0005026088281528,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3954231421168004,1.0483257403036506,0.047546549275418876,-0.047546549275418876,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.38662377660830166,2.1600833764604643,1.1591605497073476,-1.1591605497073476,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3981057037370309,0.3844574801583696,0.6165454383189084,-0.6165454383189084,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.35038381929242196,0.9551627136887504,0.06754866519294034,-0.06754866519294034,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3621909904895951,0.565299336437982,0.4373380678951974,-0.4373380678951974,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.34266882878048077,0.23504213306611213,0.7681004595322101,-0.7681004595322101,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34987456800593614,1.061540703282152,0.078598563813249,-0.078598563813249,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.34237509926155496,1.0296053557220877,0.06433424221754176,-0.06433424221754176,1
0.336112613677074,0.18478746597775167,-0.033816953764461685,-0.10706697319338809,0.4,-0.10000000000000002,0.36226598427105944,0.5654360518528153,0.43719539260713164,-0.43719539260713164,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3636369669027612,0.41028958916014624,0.5918285811817702,-0.5918285811817702,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.3503699367132335,0.956803593997259,0.06645648693059959,-0.06645648693059959,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.3622133337067106,0.5653395727558387,0.43729606431569906,-0.43729606431569906,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.35023215233130295,1.1650605574618293,0.17144299893361162,-0.17144299893361162,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.36214072208112896,0.5652081271149797,0.4374332945125532,-0.4374332945125532,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.39564814545756255,1.0454679947986183,0.044680424374985594,-0.044680424374985594,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34247918183758097,1.029150406609545,0.06403975647805484,-0.06403975647805484,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.34249067165705493,1.0175798307676265,0.0598515959413513,-0.0598515959413513,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.3504025367575157,0.23389391175732493,0.7687077812705235,-0.7687077812705235,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.36227096673602704,0.5654448307137763,0.4371862229341334,-0.4371862229341334,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.39541659356723036,1.0483943891964222,0.0476155079137651,-0.0476155079137651,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.39814637403010167,0.38463439085735956,0.6163683885554145,-0.6163683885554145,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.3499028482416757,1.0611054430392028,0.07824569590963316,-0.07824569590963316,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.34991097071508304,1.0609839924557467,0.07814723842179976,-0.07814723842179976,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3865626160375965,2.043569001554194,1.0426555962314439,-1.0426555962314439,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3951264419836713,1.0483743112180361,0.04762433969545516,-0.04762433969545516,1
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.4,-0.10000000000000002,2.0,0.0,1.8873264166591754,-1.8873264166591754,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.39910632882032065,0.3518508047029,0.6491498017823762,-0.6491498017823762,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3622186289857388,0.5653497353741671,0.437285467051358,-0.437285467051358,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3503987387190781,0.4165046118854615,0.5865962392859034,-0.5865962392859034,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3422707771203815,1.0300628186145857,0.06463211019593995,-0.06463211019593995,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.3991608081273679,2.002043024942756,1.0010433698510977,-1.0010433698510977,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.34988536028172185,1.0613703195916901,0.07846051544131033,-0.07846051544131033,1
0.3262425129314445,0.19268558361939164,-0.048851895670635276,0.05672294400115174,0.4,-0.10000000000000002,0.34990275520641917,1.0611066228197086,0.07824665311062591,-0.07824665311062591,1
0.3262425129314445,0.19268558361939164,-0.048851895670635276,0.05672294400115174,0.4,-0.10000000000000002,0.38924504694804335,1.0343183988700166,0.03501120623611319,-0.03501120623611319,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.3892843168574829,1.080124712039372,0.07984701920635605,-0.07984701920635605,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.35043326883968895,0.2309882150502103,0.7716054838435662,-0.7716054838435662,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.34984000331846765,1.0621000783997272,0.07905216602874714,-0.07905216602874714,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.36218490709420964,0.5652889555197458,0.43734893589047125,-0.43734893589047125,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.39812728651411144,0.3845531410149821,0.6164496972794582,-0.6164496972794582,0
0.3023598929843983,0.15383248835040164,0.12306250043292052,-0.04480003875665947,0.4,-0.10000000000000002,0.34987569923992795,1.0615243191373123,0.07858522694430375,-0.07858522694430375,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.38810433352050727,0.4311421542113919,0.5699819979519287,-0.5699819979519287,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.3498681570825017,1.0616399157901275,0.07867910907926441,-0.07867910907926441,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.36223822772202224,0.565384641046339,0.43724900727176325,-0.43724900727176325,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3954025728795382,1.0483126897053123,0.047535538225312125,-0.047535538225312125,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.3865877474525781,2.018415717641869,1.0175041087264332,-1.0175041087264332,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.3502483039357128,1.1654230354040207,0.171785233599842,-0.171785233599842,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3502222200882213,1.1641518268271236,0.1705765147820582,-0.1705765147820582,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.39518832548735816,1.0483911337258034,0.04763477172306344,-0.04763477172306344,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3424377258285659,1.0293197109498595,0.06415154976494497,-0.06415154976494497,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.34235053870662296,1.017799071617127,0.06004722289579905,-0.06004722289579905,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3864249886173708,2.044671198578803,1.0437594780795272,-1.0437594780795272,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.34226280182516283,1.030031854849862,0.06462533084910248,-0.06462533084910248,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.36221922657529576,0.5653512394314517,0.43728393043316377,-0.43728393043316377,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.3621974915151145,0.5653115695788663,0.4373253310925264,-0.4373253310925264,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3498878253256371,1.0613347574193062,0.07843158386324608,-0.07843158386324608,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3424203439714774,1.0293912490109665,0.0641987443384475,-0.0641987443384475,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.38718426745936724,2.052639953418742,1.0517180349062,-1.0517180349062,0
0.3262425129314445,0.19268558361939164,-0.048851895670635276,0.05672294400115174,0.4,-0.10000000000000002,0.35039105697622364,0.8561004024614917,0.15315658336141583,-0.15315658336141583,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.10000000000000002,0.389443455187017,1.0675647834530049,0.06739667823457335,-0.06739667823457335,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.35180197564759885,0.49912602666950495,0.5041830277801194,-0.5041830277801194,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3422534193758012,1.0181836003768499,0.06024900771777315,-0.06024900771777315,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.34248142716768315,0.23129225534639294,0.7718538716543635,-0.7718538716543635,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.39603587434137294,1.0458199706313882,0.04499493997448154,-0.04499493997448154,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3498895686906893,1.0613074809207308,0.078409481499435,-0.078409481499435,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.38626617062236723,2.0456974596803743,1.044787722825874,-1.044787722825874,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.36223581585186365,0.5653809113492554,0.4372529270136646,-0.4372529270136646,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.39805352501376234,0.3829322765687573,0.6180707845642487,-0.6180707845642487,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.35039306259331643,0.7685397503697105,0.23769437853217282,-0.23769437853217282,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.39828830081172584,0.3729762480349399,0.6280260937978371,-0.6280260937978371,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.35043441784218415,0.23069119019230017,0.77190180966669,-0.77190180966669,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.3504268809730324,0.22936970408955784,0.7732210692319674,-0.7732210692319674,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.3982486528422406,0.37427773571063216,0.6267247095825397,-0.6267247095825397,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.34992816471112353,1.0607308989433522,0.07794209056766528,-0.07794209056766528,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.35037738856888356,0.9558166907936173,0.0671113660738071,-0.0671113660738071,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.39805582422642466,0.38294213071540867,0.6180609231069,-0.6180609231069,0
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.4,-0.10000000000000002,0.35039602223773836,0.44525046513003513,0.5579588627286175,-0.5579588627286175,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.39916968028234345,0.3540361000848985,0.6469644306633423,-0.6469644306633423,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3424362306856233,0.23451043783314782,0.768648051356698,-0.768648051356698,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34240476090135474,0.23529863531083797,0.7678644305325991,-0.7678644305325991,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3422488414149287,0.2346169631850207,0.7685558967425349,-0.7685558967425349,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.34212744578139526,0.2343783893375605,0.7688029170204319,-0.7688029170204319,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3964481269807958,1.046092508763867,0.0452321785754672,-0.0452321785754672,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.3424722831436534,0.2350648012965795,0.7680925417796309,-0.7680925417796309,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3502077734237911,1.1633740356019153,0.16983696570572734,-0.16983696570572734,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.10000000000000002,0.34241949850971287,1.0294050448655432,0.06420561411239933,-0.06420561411239933,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.39804628527649694,0.38289852645663286,0.6181045656820353,-0.6181045656820353,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.10000000000000002,0.3504341075399369,0.23040050209061697,0.7721919191758794,-0.7721919191758794,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.3624653655406109,0.5657985465638165,0.4368170763856468,-0.4368170763856468,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3499261098449071,1.0607586091490628,0.0779646403213641,-0.0779646403213641,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.10000000000000002,0.39909061688402525,2.002495796965822,1.0014962159396978,-1.0014962159396978,0
0.3023598929843983,0.15383248835040164,0.12306250043292052,-0.04480003875665947,0.4,-0.10000000000000002,0.35023578143417955,1.1635609917052891,0.17000751110383566,-0.17000751110383566,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.3882760542034489,0.4250048424947748,0.5761144537983967,-0.5761144537983967,0
0.3379577212778923,0.16395881404088208,0.08926132006187629,0.04060116668443092,0.4,-0.10000000000000002,0.38647462437130065,2.045173316690423,1.0442609090385846,-1.0442609090385846,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.05000000000000002,0.33849448423860834,0.25790557119910984,0.7456354776290723,-0.7456354776290723,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.05000000000000002,0.3980995469272612,0.38443347119390087,0.6165694620534884,-0.6165694620534884,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.05000000000000002,0.38694245523080295,2.033498035397482,1.0325806013133514,-1.0325806013133514,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.05000000000000002,0.3423266312367296,0.23518200864076017,0.7679865940419384,-0.7679865940419384,0
0.3232453671144013,0.1640851828358233,-0.012334054441518666,0.10893725572567123,0.4,-0.05000000000000002,0.3621834738345895,0.565284974550919,0.4373530370719571,-0.4373530370719571,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.05000000000000002,0.39716873238641115,0.3731806873829711,0.6278256944089131,-0.6278256944089131,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.05000000000000002,0.34987618100955165,1.0615149430733832,0.07857770393855601,-0.07857770393855601,1
