action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.4371311428466052,1.0320986334741002,0.048433953545836884,-0.048433953545836884,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.35188418042959185,1.0650779079137822,0.08013183219090825,-0.08013183219090825,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.441758385232407,1.0343580887838886,0.05344646462809082,-0.05344646462809082,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.35189582178956524,1.0653384209634824,0.08033334075025227,-0.08033334075025227,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.4345322413539974,1.035517503552397,0.048825544018830214,-0.048825544018830214,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.330946968378708,1.041990130851325,0.08030262263164405,-0.08030262263164405,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.35190782625287237,1.0655937516653025,0.08053079441599312,-0.08053079441599312,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.44259724334030487,1.028923451231302,0.050933724033846134,-0.050933724033846134,1
0.34126286910729337,0.1947970272100524,0.001621118070812888,0.020916616058064996,0.4,-0.10000000000000002,0.43751207074417586,1.0342592974940514,0.050133183483768655,-0.050133183483768655,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.3519092972354797,1.0656174783273222,0.08054895424160541,-0.08054895424160541,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.10000000000000002,0.3529621634355147,0.9855870867709086,0.049498653288299284,-0.049498653288299284,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.4,-0.10000000000000002,0.41035236865499575,1.0627901299072358,0.06265135589101016,-0.06265135589101016,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.393948166747939,1.0896729471124242,0.0888792145960614,-0.0888792145960614,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35291635144281064,0.9857811486852076,0.049482156039202974,-0.049482156039202974,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.3518957120522461,1.0653307072576028,0.08032722895271051,-0.08032722895271051,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.351915829611361,1.0657686842821616,0.08066640913971618,-0.08066640913971618,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.33101464841100375,1.0414809216593977,0.07998552791182416,-0.07998552791182416,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.3552976391596345,0.9843308645112743,0.04770913536013072,-0.04770913536013072,1
0.3169454483175973,0.15021161321451287,0.09985504087356509,-0.07562175580014673,0.4,-0.10000000000000002,0.35526939803503105,0.9844399925586114,0.04769759084004175,-0.04769759084004175,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.33096138962228455,1.041881363904354,0.08023475036914968,-0.08023475036914968,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.3518997988391046,1.0654267602345084,0.08040172354797709,-0.08040172354797709,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.44185239764643014,1.026160501156036,0.04883312188319303,-0.04883312188319303,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.4,-0.10000000000000002,0.35190317868822374,1.0654940806053284,0.08045365404371611,-0.08045365404371611,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.40318091307985043,1.0640148529879443,0.06309507735186248,-0.06309507735186248,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.4,-0.10000000000000002,0.35295456231093564,0.9856245099781634,0.049494237278118934,-0.049494237278118934,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35193496524754886,1.066159266719792,0.08096899260533622,-0.08096899260533622,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.35189552410638925,1.064216375319048,0.07943770711025606,-0.07943770711025606,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.44249949122969334,1.0285583285038555,0.050652433784860174,-0.050652433784860174,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.10000000000000002,0.35294791397940256,0.9856476118587768,0.04949337261535506,-0.04949337261535506,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3519095627340888,1.0656384645805015,0.08056563729820182,-0.08056563729820182,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.33103927569940206,1.041296104272096,0.07987087639327611,-0.07987087639327611,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.43922315731646216,1.032451166425608,0.050275558064207075,-0.050275558064207075,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.35190127459062615,1.0654584699572844,0.08042625546007397,-0.08042625546007397,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.3309456672651625,1.0419974722434246,0.08030749904977873,-0.08030749904977873,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.10000000000000002,0.33088545400674657,1.042456009704025,0.08059418768890009,-0.08059418768890009,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.40596779215372286,1.0628301335203496,0.06211747465425664,-0.06211747465425664,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.40587335981139105,1.0629724039788586,0.062250111373532785,-0.062250111373532785,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.4068127800501635,1.0630219717291078,0.06239502108937936,-0.06239502108937936,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3309629031360284,1.0418708429533954,0.08022810043326986,-0.08022810043326986,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.33095011451612627,1.0419666167956496,0.08028791402189281,-0.08028791402189281,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35292209863136415,0.9857566226490311,0.04948423541031087,-0.04948423541031087,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35189656167249234,1.0653553253039247,0.080346432195752,-0.080346432195752,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.3518986549496689,1.0654011994240318,0.08038192587307415,-0.08038192587307415,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.44045421602489937,1.0323707515466978,0.05119245720974079,-0.05119245720974079,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.40356510692394276,1.0636599397927526,0.06276128551300159,-0.06276128551300159,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.4,-0.10000000000000002,0.3309753214743566,1.041776831748171,0.08016954362205175,-0.08016954362205175,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.4,-0.10000000000000002,0.3308961780679088,1.0423746113128531,0.08054312961439528,-0.08054312961439528,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.44202394078686813,1.0268046449253028,0.049314204509601875,-0.049314204509601875,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.33087465581121045,1.042538110159494,0.08064568990352669,-0.08064568990352669,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35190987792169326,1.065645320694254,0.08057095657783386,-0.08057095657783386,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.4,-0.10000000000000002,0.35284919293068706,0.986067730871693,0.04945877196217491,-0.04945877196217491,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.3518915007044466,1.0652632932436776,0.08027576387644624,-0.08027576387644624,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.42707820218683684,1.030153721163085,0.03978905744724619,-0.03978905744724619,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.33095634189255235,1.0419167150320023,0.0802571091655864,-0.0802571091655864,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.4058467545060153,1.062786684940479,0.062062692545115705,-0.062062692545115705,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35189659062792145,1.065351319253521,0.08034320178518443,-0.08034320178518443,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35296104636837833,0.9855920500645036,0.04949816479342454,-0.04949816479342454,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35190073340885475,1.065446350082097,0.08041685912724031,-0.08041685912724031,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.3519176011930423,1.0658069796792646,0.08069609540998396,-0.08069609540998396,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3529850663647208,0.9854906023474115,0.049507026432358464,-0.049507026432358464,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.33098739310095665,1.0416852716297789,0.08011262789082267,-0.08011262789082267,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.3309418254034497,1.0420290963239107,0.08032693772628156,-0.08032693772628156,1
0.30107879386654335,0.19778829893905725,0.1020404378724605,-0.1255009584723446,0.4,-0.10000000000000002,0.3309060704672216,1.0422967443126556,0.08049466389728399,-0.08049466389728399,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3308998325504239,1.042350707896821,0.08052773040925808,-0.08052773040925808,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.10000000000000002,0.33092472501996206,1.042155713619379,0.08040638140979109,-0.08040638140979109,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3519323164529717,1.0660895567096795,0.080914481472504,-0.080914481472504,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.3309955160546149,1.041623121881091,0.0800740782036227,-0.0800740782036227,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.35188711760591224,1.0651391549799953,0.08017905470433413,-0.08017905470433413,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.35289269327231587,0.9858818474891045,0.04947380661093097,-0.04947380661093097,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.3308642834983757,1.0426174630044769,0.08069547198833389,-0.08069547198833389,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.35290463715566506,0.9858307951432626,0.0494780656996864,-0.0494780656996864,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3309585633389106,1.0419028371722725,0.08024812754854532,-0.08024812754854532,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.33092784569570716,1.0421346794669406,0.08039294475263292,-0.08039294475263292,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.4375631934216927,1.029238341353172,0.046993595166783975,-0.046993595166783975,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.35200772108234557,1.0674794916262975,0.08199256924220961,-0.08199256924220961,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.406962014809759,1.0630735853485114,0.06246278376497796,-0.06246278376497796,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.33094291227310413,1.042018072043671,0.08032038476782612,-0.08032038476782612,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3552995873209713,0.9911985035753007,0.04576239025932011,-0.04576239025932011,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.33101258368018377,1.0414986041241254,0.07999625196978874,-0.07999625196978874,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.3519031786467944,1.0654890211878854,0.08044960787150407,-0.08044960787150407,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.4,-0.10000000000000002,0.3310657641990788,1.0410976575478037,0.0797480504728544,-0.0797480504728544,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.35303159229516934,0.9852956006863125,0.049524328217766284,-0.049524328217766284,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3552197325057281,0.991516341010494,0.04577347900615191,-0.04577347900615191,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.330970670577213,1.041811252248939,0.08019107243042925,-0.08019107243042925,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.10000000000000002,0.4014493692782043,1.0652860789166323,0.06430240948797611,-0.06430240948797611,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.3528458518602108,0.9860818172739186,0.049457708169391754,-0.049457708169391754,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.4411295901216145,1.0339264235339836,0.052685796744031003,-0.052685796744031003,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.3518696875725686,1.0647278723810605,0.07986092424792439,-0.07986092424792439,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3309225897428716,1.0421747524453935,0.08041796203115406,-0.08041796203115406,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35535921132486964,0.9840940334501798,0.04773479905075265,-0.04773479905075265,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35191735787663075,1.0657953678093979,0.08068692776362511,-0.08068692776362511,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.3553308877388214,0.9842026208894566,0.047722961489722104,-0.047722961489722104,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35189460588994376,1.0654999541526666,0.08046348356125718,-0.08046348356125718,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35191827000934217,1.0658088269690784,0.08069719021960611,-0.08069719021960611,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3529715505089505,0.9855474565100815,0.049502076271026,-0.049502076271026,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3529656267720775,0.9855772868443002,0.04949841367523581,-0.04949841367523581,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.3310187397698749,1.0414488122356933,0.0799657384000945,-0.0799657384000945,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.4045780170458146,1.062527328296342,0.061697399307901545,-0.061697399307901545,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3551994810595071,0.9915994022283404,0.045776165799183345,-0.045776165799183345,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.4,-0.10000000000000002,0.3309800294019203,1.0417419321483292,0.08014775202985874,-0.08014775202985874,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3309371370448022,1.0420651563568937,0.08034939907710763,-0.08034939907710763,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.3309827935721476,1.0417199413299736,0.08013418986110601,-0.08013418986110601,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.4422018541422031,1.0275541689350005,0.04986100251053255,-0.04986100251053255,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.3309510316917168,1.0419592909681334,0.08028339479117019,-0.08028339479117019,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.40651410048504427,1.0629633959999691,0.06230487050637836,-0.06230487050637836,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.10000000000000002,0.35189815339230146,1.0642577018707053,0.07946902155280756,-0.07946902155280756,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.4,-0.10000000000000002,0.40675877689605144,1.0630412099466835,0.062408265531482064,-0.062408265531482064,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.4032614535775734,1.064058810148123,0.06314310052902543,-0.06314310052902543,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.10000000000000002,0.4423685381645255,1.0280704021294123,0.05027823258870467,-0.05027823258870467,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3519111259662527,1.0656638900178539,0.08058510098261201,-0.08058510098261201,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.33097849404413404,1.0417522243289619,0.08015429737679854,-0.08015429737679854,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3309288465585618,1.0346233096448465,0.0768202429163481,-0.0768202429163481,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.3309770928179903,1.041765810571497,0.08016240451200758,-0.08016240451200758,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.10000000000000002,0.33096720521628137,1.0418349514559628,0.08020610723194356,-0.08020610723194356,1
0.32573627032642055,0.19122481772490088,0.0812582507116518,-0.003431859409951027,0.4,-0.10000000000000002,-0.02516340963816451,-0.016323031664717196,1.1025924387198451,-1.1025924387198451,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.33094096242297844,1.0420360592233222,0.08033123663310324,-0.08033123663310324,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.35295304852430137,0.9856256788997184,0.04949531181226807,-0.04949531181226807,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.40256316411640386,1.0644810858161895,0.06353281410861757,-0.06353281410861757,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.10000000000000002,0.35291645781729586,0.9857862911187794,0.04948046922798104,-0.04948046922798104,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3421545570334126,1.0458509095021478,0.07319630466842872,-0.07319630466842872,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.10000000000000002,0.33097332717098543,1.0417893058367411,0.08017760563359512,-0.08017760563359512,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.4048398356488407,1.062708285369402,0.061897783178240975,-0.061897783178240975,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.33095823855247625,1.0419050921807824,0.08024956103834587,-0.08024956103834587,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3519097018131329,1.065639871936309,0.08056667803116344,-0.08056667803116344,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.10000000000000002,0.33098951073784233,1.0416722217490018,0.08010415992879466,-0.08010415992879466,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.330911292865535,1.0422574369485542,0.0804700316842229,-0.0804700316842229,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3309440688296055,1.0420119090846989,0.08031624138892941,-0.08031624138892941,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.33097143513150373,1.0418060760724117,0.08018777430940636,-0.08018777430940636,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.3518920934976625,1.0652445396769632,0.08026040491383025,-0.08026040491383025,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.10000000000000002,0.4024222348525515,1.064596898377353,0.06364300677716762,-0.06364300677716762,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.4063047518283309,1.0629463825079872,0.06226640523329825,-0.06226640523329825,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.10000000000000002,0.4355578711600163,1.0319252874622633,0.047124671575225784,-0.047124671575225784,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.3552910105540489,0.9843563137178081,0.04770646331579899,-0.04770646331579899,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3519089129956803,1.0656208379033811,0.0805518882314353,-0.0805518882314353,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3309011448045435,1.0423376954575736,0.08051991895313372,-0.08051991895313372,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.33095990130245084,1.0418903086364892,0.08024059047047868,-0.08024059047047868,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.10000000000000002,0.35524034257258896,0.9914335482917829,0.045770559587458855,-0.045770559587458855,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.35189811374265006,1.065416007510211,0.08039411355825242,-0.08039411355825242,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.43928052656373917,1.0310937213556342,0.049483241513780314,-0.049483241513780314,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.3529415070655434,0.9856744809183388,0.04949114994351082,-0.04949114994351082,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.3519254074673119,1.0659512461221297,0.08080737921544277,-0.08080737921544277,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.35293992364260046,0.9856810633727429,0.049490615047232164,-0.049490615047232164,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.35291259961648314,0.9858028391671108,0.049479049064995624,-0.049479049064995624,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.4381226289614675,1.0320967656960631,0.04919699253094571,-0.04919699253094571,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.3309347677639643,1.042079026432484,0.08035852219474805,-0.08035852219474805,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.10000000000000002,0.4331260882671467,1.0318903823255343,0.045294077699288705,-0.045294077699288705,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.10000000000000002,0.3519184979617103,1.0647038774164683,0.07981237521534261,-0.07981237521534261,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.10000000000000002,0.35528474507133634,0.9912568213915292,0.04576443221967043,-0.04576443221967043,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.10000000000000002,0.4062128169893351,1.0629236275588636,0.062234506347116574,-0.062234506347116574,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.10000000000000002,0.3529382231959878,0.9856937223045776,0.049488316181002516,-0.049488316181002516,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.3519102864131035,1.0656544926204978,0.08057805166870716,-0.08057805166870716,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.10000000000000002,0.3519037296615253,1.065514323611794,0.0804695519616949,-0.0804695519616949,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.4419611980334419,1.0265566501300933,0.0491313020397833,-0.0491313020397833,1
