action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.30208401621460274,0.1781104927375813,0.02688807052738898,-0.09379847222415766,0.35000000000000003,-0.15000000000000002,0.4000002278122791,-0.0999999999991628,-1.2122010216635053,0,0.0
0.33511593332309264,0.1590260873751278,-0.12624610666299388,0.09122367932716172,0.4,-0.15000000000000002,0.35000001939825054,-0.04999999999992869,-1.1071010076170005,0,0.0
0.341891048445003,0.1715797685209751,-0.06794290488577671,-0.12114405585714391,0.35000000000000003,-0.10000000000000002,0.40000000068484265,-0.1499999999999975,-1.324801012812808,0,0.0
0.3254251148203445,0.15603586467922026,0.04105242216332039,0.023717813732198,0.35000000000000003,-0.10000000000000002,0.35000000026366684,-0.09999999999999946,-1.2147009943007054,0,0.0
0.3341356745843553,0.18636375404545877,-0.0872574261429135,-0.07027609540831786,0.35000000000000003,-0.10000000000000002,0.35000012306859624,-0.14999999999954855,-1.327300981317169,0,0.0
0.3362753935932988,0.15781903928136348,-0.06903420971040329,-0.12755497302358124,0.4,-0.10000000000000002,0.4000001705070971,-0.09999999999937322,-1.2122010186561596,0,0.0
0.3418604163181017,0.1766022093844491,0.04439966198426687,0.09420297054718618,0.35000000000000003,-0.05000000000000002,0.40000015195865335,-0.04999999999944196,-1.1046010044192738,0,0.0
0.3410571895678214,0.19949067101069817,-0.040785676853035094,-0.05611518652186914,0.4,-0.15000000000000002,0.3283461753323432,1.1631433744629898,-0.03142474266758204,0,0.0
0.3140806263958449,0.19303357571874447,0.05113177533115157,-0.022398719583962598,0.4,-0.15000000000000002,0.4000001449187203,-0.149999999999468,-1.3248009934717282,0,0.0
0.31648534604171047,0.1631820117109827,0.01893051647749261,0.047868561706501306,0.35000000000000003,-0.15000000000000002,0.350000123634966,-0.049999999999545776,-1.1071009751327394,0,0.0
0.32035697190315227,0.199140701618091,0.13586312283223492,-0.055063191831416364,0.4,-0.05000000000000002,2.0,0.0,-3.562000969610973,0,0.0
0.32250236387356107,0.19249517675008568,0.0757978339498567,-0.07222080922544469,0.35000000000000003,-0.10000000000000002,0.40000014782505317,-0.14999999999945768,-1.3248009935321723,0,0.0
0.30219642109101924,0.18907876091212913,0.09593166082372515,-0.07079919149139055,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009767935037,0,0.0
0.32229670966338764,0.1792309978236994,0.11863049971786208,-0.06056559847368849,0.4,-0.15000000000000002,2.0,0.0,-3.562000999923397,0,0.0
0.330382677814611,0.15881186408418924,0.05265826797731546,0.07785083825637823,0.35000000000000003,-0.15000000000000002,0.35000005802478434,-0.14999999999978778,-1.327301009068008,0,0.0
0.31030398985742824,0.15457843543765176,-0.02726163893799756,0.11314588618112612,0.35000000000000003,-0.10000000000000002,0.40000021530790636,-0.04999999999920926,-1.1046010027197868,0,0.0
0.32507098374436716,0.17873926566429382,-0.053674595035472866,-0.045370012986804764,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010385917764,0,0.0
0.33995620884511135,0.1956979667426998,0.07114569090707279,-0.0951125707585464,0.4,-0.10000000000000002,0.3380800820543528,1.071508247682357,-0.008805491367975085,1,100.0
0.3281802166000417,0.16184986956735825,0.03838317133426922,-0.07392441259906249,0.4,-0.15000000000000002,0.3500001051513397,-0.04999999999961368,-1.1071010096409901,0,50.0
0.30915305052832465,0.19541963954416677,-0.13290422744475514,-0.045323847090177755,0.4,-0.10000000000000002,2.0,0.0,-3.562000974825946,0,33.33333333333333
0.3326083261325952,0.18076551606186267,-0.13493698455715092,-0.05790544627853206,0.35000000000000003,-0.15000000000000002,0.40000008756288674,-0.09999999999967792,-1.212200998615787,0,25.0
0.3186884165354006,0.17476846849806968,0.08577235713246334,0.004892416408903505,0.35000000000000003,-0.05000000000000002,0.35000014052447936,-0.04999999999948382,-1.1071010064070403,0,20.0
0.3385106495200084,0.19165431232427335,0.03995367199815522,-0.06395889137674249,0.4,-0.05000000000000002,0.35000013687111836,-0.09999999999949724,-1.2147009722936992,0,16.666666666666664
0.3382579191265977,0.177648101440378,-0.13157026962460738,-0.060219857901153986,0.4,-0.15000000000000002,0.35000024197784646,-0.09999999999911179,-1.214700975701266,0,14.285714285714285
0.31229226070933563,0.1660949554452783,0.028171762036432513,-0.07448754920113666,0.4,-0.05000000000000002,0.40000006243978753,-0.1499999999997706,-1.324801013834832,0,12.5
0.30040369601057315,0.1715236234689417,0.12547134084635583,-0.06803880919074781,0.35000000000000003,-0.05000000000000002,0.35000007148028034,-0.049999999999737366,-1.107100988893058,0,11.11111111111111
0.34240172691809434,0.16915353764973468,0.07761000778774776,0.07294418672324873,0.35000000000000003,-0.05000000000000002,0.4000002192273197,-0.0999999999991943,-1.2122010002993613,0,10.0
0.3164357191653672,0.15987112905953146,0.1165890181879479,0.07846556285789641,0.35000000000000003,-0.15000000000000002,0.40207330143844405,0.4303028458371892,-0.32569953408679747,0,0.0
0.33131276886342853,0.16472880722163927,0.07143129826552186,-0.09160448598750295,0.35000000000000003,-0.15000000000000002,0.3500001786236228,-0.049999999999343785,-1.1071009631799724,0,0.0
0.34369903909618255,0.19594027764666577,-0.02253928592289174,-0.06935004976290672,0.4,-0.10000000000000002,0.3500001281165105,-0.09999999999952953,-1.2147009803681834,0,0.0
0.31552985222416574,0.1558685553145392,-0.03750232173516979,0.13271248062825866,0.4,-0.10000000000000002,0.4000001556649754,-0.09999999999942812,-1.2122010028112915,0,0.0
0.31395405318342323,0.1578920616961217,-0.1323142048168166,-0.1148998989364584,0.4,-0.15000000000000002,0.40000010052175045,-0.14999999999963087,-1.324800978496457,0,0.0
0.310941248544596,0.1671215173559321,0.07996630100025579,-0.08133531933356769,0.35000000000000003,-0.15000000000000002,0.40000031482833576,-0.09999999999884307,-1.2122009834107899,0,0.0
0.3458870879711615,0.19021130789711266,-0.13284642330361082,0.009191989643566545,0.35000000000000003,-0.10000000000000002,0.35000013043572864,-0.049999999999520865,-1.1071009754873138,0,0.0
0.33289025658937316,0.17293122302542813,-0.07583193256727883,-0.07725562994782742,0.35000000000000003,-0.10000000000000002,0.35000013116475037,-0.1499999999995204,-1.3273009918542011,0,0.0
0.3245280092983435,0.19485137759109772,-0.11609455102693618,-0.03641173546078913,0.35000000000000003,-0.10000000000000002,0.40000016458602045,-0.09999999999939516,-1.212201017168459,0,0.0
0.34412626844105537,0.15756220853011513,0.10288296584685627,-0.1121495969657772,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009806530932,0,0.0
0.3455976566032275,0.17139773385466864,-0.06349318574223212,0.025191589763777167,0.4,-0.10000000000000002,0.40207372780709744,0.4284061197543825,-0.3278680520217036,0,0.0
0.3254179659330964,0.1994639119462523,0.11004937195244277,0.043865868810609804,0.4,-0.15000000000000002,2.0,0.0,-3.5620010154176063,0,0.0
0.30766142497763255,0.1691499987597763,0.10113792105352631,0.05256747093737005,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009503306593,0,0.0
0.31827419019377934,0.1500944147428093,0.05521501825108063,0.10270277344307122,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009959672223,0,0.0
0.33736798533609685,0.19594736764858423,-0.13425766881578574,0.10120767446395337,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001023821249,0,0.0
0.33144352977062,0.17605163511088567,0.04026128246317537,-0.09520401392759395,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009686568372,0,0.0
0.3020667029735797,0.167436057479992,-0.050214528132611194,-0.04589016898564173,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000997332904,0,0.0
0.3041475474438833,0.19444200696107475,-0.13260904610013463,0.12202118675083676,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001018961981,0,0.0
0.33664426937611835,0.15401787868224495,0.05572181416078592,0.10424109424845956,0.4,-0.05000000000000002,2.0,0.0,-3.5620009994553343,0,0.0
0.3105381210990611,0.1957584260747206,-0.12686590222720073,-0.088053550294757,0.4,-0.15000000000000002,2.0,0.0,-3.562000995585293,0,0.0
0.3155672795381479,0.1680438571093834,-0.05778989149672635,0.08658059370379259,0.4,-0.05000000000000002,0.3584291462094586,1.097192586522766,-0.010981148029616446,0,0.0
0.3253285723414316,0.19538093167505718,0.045188263299660636,0.08313524926857588,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009970901965,0,0.0
0.3182368286478997,0.18536557584345503,0.10370523376984767,0.06698745619319957,0.4,-0.05000000000000002,2.0,0.0,-3.562000995231096,0,0.0
0.3201311570688807,0.18904210309227495,0.1281525061986292,0.11610805718088171,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.56200102630811,0,0.0
0.32793222062154215,0.19325242314176908,-0.02445380711320279,0.0049736525225655415,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001004088431,0,0.0
0.3328220649347139,0.17328178312505893,-0.09776362551276341,-0.08419952065701625,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000993741239,0,0.0
0.30781176756936474,0.18023015775344675,0.13757400847686438,-0.11204398604744258,0.4,-0.10000000000000002,2.0,0.0,-3.5620009749485293,0,0.0
0.3469217904296713,0.19881827099413502,0.07994861664982048,-0.08587970062219095,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009567030624,0,0.0
0.31851218953043103,0.16278349675537637,0.08373903690403015,0.12062820158055723,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001003655482,0,0.0
0.3122410674915431,0.18658473456076358,0.047734142276851216,-0.005533163211159237,0.4,-0.10000000000000002,2.0,0.0,-3.5620009816697413,0,0.0
0.3472130961767576,0.16313607199709482,0.11365090316411805,0.07225187585874504,0.4,-0.15000000000000002,0.3283226688299958,1.1599776256055205,-0.030411522622855732,0,0.0
0.3466881842490706,0.1665022953241593,0.0006151358745551117,-0.01391371832730437,0.4,-0.15000000000000002,2.0,0.0,-3.562001002572634,0,0.0
0.3309952030847402,0.1835846475791535,-0.01928592570508038,-0.014525810495362779,0.4,-0.15000000000000002,2.0,0.0,-3.562000958495355,0,0.0
0.3081624860393973,0.1846111623162584,0.1110596712151399,-0.08495842110636159,0.4,-0.10000000000000002,2.0,0.0,-3.56200102453121,0,0.0
0.30504453849899527,0.16070209942154767,-0.08994731840514042,0.05159368678905696,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000966459975,0,0.0
0.3457415152977216,0.19192271385482035,-0.010050555047498327,-0.038103087386603715,0.4,-0.15000000000000002,2.0,0.0,-3.562000991214693,0,0.0
0.31128551009808825,0.1753824763459462,0.10921736287849237,-0.10798384439960591,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009946853957,0,0.0
0.3183342246148507,0.15828900209446747,0.016280103278164315,-0.10019682426409487,0.4,-0.10000000000000002,2.0,0.0,-3.562001011777995,0,0.0
0.302353457210629,0.15418906750290712,-0.04473084122952295,-0.08104675986732465,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010151118335,0,0.0
0.30937599677706995,0.16512786816486213,0.1259008195047864,-0.07349953084429518,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009805945383,0,0.0
0.3398202777144145,0.1518083096342043,0.08934472445862052,-0.07305369869851663,0.35000000000000003,-0.05000000000000002,0.40947368514993826,0.3876746023052412,-0.37625779293600214,0,0.0
0.32330546526689297,0.1561008810876176,-0.09037515405957715,0.0725189866070925,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000976454662,0,0.0
0.30197432507576477,0.18990506787415165,-0.01433047622447628,0.09415122500736825,0.4,-0.15000000000000002,2.0,0.0,-3.5620010415799244,0,0.0
0.3328415364977536,0.16697316888278096,-0.12692277342259098,0.08303003710891199,0.4,-0.15000000000000002,2.0,0.0,-3.562000979011305,0,0.0
0.33529724691217266,0.16301745593985476,-0.007217607108044949,0.12968513927961087,0.4,-0.15000000000000002,2.0,0.0,-3.5620010121046404,0,0.0
0.3468095127940489,0.1926675982697632,0.12268166261272015,-0.1337490954901434,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009851190053,0,0.0
0.30214017376008084,0.19643083342263445,-0.05054961049535624,0.1232386103634169,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010353804665,0,0.0
0.3091562408161962,0.1815856029726482,-0.08667413328152823,0.08965201382394469,0.4,-0.15000000000000002,2.0,0.0,-3.562001027576181,0,0.0
0.33734680612424683,0.1777042765313877,0.1352991893579942,-0.08467979684650377,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010335635497,0,0.0
0.3334340089729542,0.16832224269119167,-0.10902970559224057,0.01657531179272262,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.56200102163772,0,0.0
0.3462273599770528,0.18436168292003452,-0.12330259979183482,-0.013618805526808136,0.4,-0.05000000000000002,0.3510860910575498,0.32572299742628874,-0.4583915880780847,0,0.0
0.330310915801194,0.17739287970985995,0.06592836456861584,0.13557139023460432,0.4,-0.15000000000000002,2.0,0.0,-3.562001019823077,0,0.0
0.3051542850364573,0.1521382149677598,-0.12646784292844032,-0.02444639419789206,0.4,-0.15000000000000002,2.0,0.0,-3.562001024846026,0,0.0
0.3475964574253567,0.18135710204145816,0.10466273671737858,-0.13800476173739487,0.4,-0.10000000000000002,2.0,0.0,-3.5620010160087445,0,0.0
0.329903968582463,0.1967845055458912,0.10035676738618898,-0.11527674171691121,0.4,-0.15000000000000002,2.0,0.0,-3.562000984484172,0,0.0
0.30718339121630955,0.15909057398983942,-0.006128754205052017,-0.09607780706414698,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010229526633,0,0.0
0.33821712748939625,0.15350547909563933,-0.029061261559273716,0.07831951771289891,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009780963198,0,0.0
0.3091398290931816,0.1786459102670885,0.03348748728207018,0.07822344526736383,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010052556155,0,0.0
0.3367619327413929,0.16332048255101037,-0.08879508691190671,0.13736796549953864,0.4,-0.10000000000000002,2.0,0.0,-3.5620009929561705,0,0.0
0.32460290201968556,0.18174831731513852,-0.07244873134946861,0.04313591858897495,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.56200096527138,0,0.0
0.31114720785208905,0.17932595517174013,-0.012584759222943637,-0.1373951994293588,0.35000000000000003,-0.05000000000000002,0.409289964029142,0.3877735519203369,-0.37613297391931294,0,0.0
0.33017599348091575,0.1783745957655531,-0.11604317842871162,0.11738819203397108,0.4,-0.10000000000000002,2.0,0.0,-3.562001024504571,0,0.0
0.3128801732508737,0.15636024078350064,0.0941061711120045,-0.02344333066929323,0.4,-0.05000000000000002,2.0,0.0,-3.562000995981748,0,0.0
0.345809142682765,0.16912541216649518,0.019028899833416046,0.09509959017163216,0.4,-0.10000000000000002,2.0,0.0,-3.5620009882687786,0,0.0
0.34309938039095345,0.19277867035323717,0.10079093452631044,0.0013745307121549588,0.4,-0.15000000000000002,2.0,0.0,-3.562001015899863,0,0.0
0.31400465269963324,0.19534962432130554,-0.07188777297907788,-0.12693881375985225,0.4,-0.15000000000000002,2.0,0.0,-3.56200098690605,0,0.0
0.30065847266607815,0.17230957354933105,0.008703173963246269,-0.09203719739886745,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009926628327,0,0.0
0.3246745667616791,0.16488829848731243,0.04488915999628684,0.047176106863545814,0.4,-0.10000000000000002,2.0,0.0,-3.562001028759801,0,0.0
0.3275670718794885,0.17125346055627932,0.04994459200143139,-0.04893109600509167,0.4,-0.10000000000000002,2.0,0.0,-3.562000987895086,0,0.0
0.3288761918297627,0.19829740267356774,0.12018874252891595,0.09844486719561657,0.4,-0.10000000000000002,2.0,0.0,-3.5620009647086865,0,0.0
0.3136206855039841,0.18458170198429857,0.02892181613303413,0.05752528032362861,0.35000000000000003,-0.10000000000000002,0.40910292287303046,0.3875474624793044,-0.37640688720183024,0,0.0
0.31962386799203124,0.19456201429217407,0.0796001624407309,-0.1383201794394267,0.4,-0.10000000000000002,2.0,0.0,-3.56200103967403,0,0.0
0.3223420313084996,0.15315943517464625,0.1143874680197183,0.1012025332383715,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001012710579,0,0.0
0.31351889068161787,0.19367319212337314,-0.10257492605658819,0.07834452491582447,0.4,-0.05000000000000002,2.0,0.0,-3.5620009998593902,0,0.0
0.31484597857389984,0.17554243630868097,0.11569653912701941,0.0837048996315197,0.4,-0.10000000000000002,2.0,0.0,-3.562000949785148,0,0.0
0.30722704142499285,0.15162684087574804,0.02868561954308957,0.09892480156772931,0.4,-0.05000000000000002,2.0,0.0,-3.562000983621456,0,0.0
0.33644470838430696,0.17762081637490876,-0.09699573001182221,0.08098360978870775,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001016726305,0,0.0
0.34454561214682017,0.1888355357249084,0.09558039025967358,-0.05830230833721371,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001000485311,0,0.0
0.31006299623638556,0.19938517798030703,0.029399651159213724,-0.05133289894428353,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010197764134,0,0.0
0.3134693218823223,0.15647826582816882,0.0980928610472667,0.02635196505013418,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000989601958,0,0.0
0.30336391622832487,0.1762000666276433,-0.08738064000777118,-0.055690137579376325,0.4,-0.10000000000000002,0.3488718826707825,0.4429007025482393,-0.31408890079856217,0,0.0
0.34539830555930306,0.16347432815738974,0.02782027851832214,0.07263620910782523,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001000768674,0,0.0
0.3237785236694315,0.15099561712520396,-0.04019893677352755,0.04297615154094503,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009973403013,0,0.0
0.32721280132775254,0.1765550007027846,-0.09642953285375652,0.01099636601735235,0.4,-0.05000000000000002,2.0,0.0,-3.5620010254009533,0,0.0
0.3492138513370591,0.15219029548470686,-0.048873274131710095,-0.1323974890320394,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009975386417,0,0.0
0.33612833880205845,0.18146827936447057,0.13218449983615707,-0.07663931382669194,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.56200104840187,0,0.0
0.33437206629399757,0.17679758394326509,0.05940915015294948,0.0041952474383200045,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000998280687,0,0.0
0.3377603196351403,0.19328349474259862,-0.033908509877200746,0.10606062093488314,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010241907134,0,0.0
0.3219552367946843,0.19882857360502784,0.04075929196385125,0.008239436760409752,0.4,-0.05000000000000002,2.0,0.0,-3.5620010129465727,0,0.0
0.33390888854887385,0.17623100762554034,-0.07840659818583967,-0.015507891877598809,0.4,-0.05000000000000002,2.0,0.0,-3.562000979401655,0,0.0
0.3009045109631641,0.1993493840743529,0.0010605501092997571,0.1021021653033283,0.4,-0.10000000000000002,0.3363927059737306,1.1610852565467418,-0.029673179584559565,0,0.0
0.3027225383984698,0.18147285294192367,0.12295872835544994,0.1303344393988257,0.4,-0.15000000000000002,2.0,0.0,-3.5620010391886847,0,0.0
0.3406829094588769,0.17086001632394612,0.050416984139587506,0.06410961999869963,0.4,-0.10000000000000002,2.0,0.0,-3.562001030426345,0,0.0
0.3018829590213842,0.15287026175726204,0.13785940685803114,0.13614558298736443,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010401009714,0,0.0
0.34890952901296446,0.1904824912431602,-0.011080633554047398,-0.003195756755089235,0.4,-0.05000000000000002,2.0,0.0,-3.5620009755772735,0,0.0
0.34401378702391566,0.15130372363079506,0.13704177216872424,-0.07414542283035445,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001045460146,0,0.0
0.34416459539590677,0.17485252960556402,0.016318078231104927,-0.08770530512999339,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010057932285,0,0.0
0.340476126206791,0.16307944992142992,-0.04786653341176807,0.07532244389609227,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010133379396,0,0.0
0.30102890071578875,0.1544652973087819,0.06561691449930948,0.05618435434947611,0.4,-0.05000000000000002,0.3500874956651661,1.031130032236642,-0.0033990779338119786,1,11.11111111111111
0.3178179412764266,0.16580888430845755,0.1161197897873463,-0.06023018431570738,0.4,-0.10000000000000002,2.0,0.0,-3.5620009773201673,0,10.0
0.3373705394552541,0.18052180868077372,0.07409218369642626,-0.13597466023055507,0.35000000000000003,-0.15000000000000002,0.3580530837834012,1.0919514870990177,-0.010031716532590518,0,0.0
0.3115177573821817,0.19257400073549763,0.012919706976775885,0.05484881077883161,0.35000000000000003,-0.15000000000000002,0.35869844605894013,1.1421778414869246,-0.021636999795072734,0,0.0
0.3028725988027988,0.17191818968075376,0.018383301765917848,0.11891728883893268,0.4,-0.10000000000000002,0.3500000004190012,-0.15,-1.327300997638397,0,0.0
0.31646477871528,0.15816549689366224,-0.013256644777791565,0.05411109378130119,0.4,-0.10000000000000002,0.3525090187985791,0.8726177722286463,-0.01873738985869229,0,0.0
0.32233196394852626,0.16509634104363777,-0.10091955791620763,-0.0841270632191349,0.35000000000000003,-0.10000000000000002,0.4000001217046467,-0.09999999999955254,-1.2122009805392744,0,0.0
0.33773880667191825,0.15905626085066052,-0.0072926814129372075,-0.03958285955454048,0.35000000000000003,-0.05000000000000002,0.39927675630438697,0.3927824522478213,-0.3699291202769509,0,0.0
0.3021304357563234,0.18223552835836854,-0.009336340319774983,0.0900251480698134,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009826417185,0,0.0
0.3350325424182799,0.1816073404512451,0.013761415630635265,0.04302414801154822,0.4,-0.05000000000000002,0.35366640219516043,0.49843110952504677,-0.25472228371389943,0,0.0
0.31450799583491595,0.16322946335220279,-0.10022372931793365,-0.061063855627904826,0.4,-0.05000000000000002,2.0,0.0,-3.5620010267629807,0,0.0
0.34299811405201264,0.17954430242928185,0.04272400122560638,-0.013900663108174671,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009733200217,0,0.0
0.3343336908292849,0.1747522818791727,0.09829094476885172,0.003793940860881806,0.35000000000000003,-0.05000000000000002,0.35815199860222535,1.0933000403697024,-0.010270551378353735,0,0.0
0.322004641699006,0.1649188311858132,0.05390968433340493,-0.04554323417755944,0.4,-0.05000000000000002,0.3591255226929683,1.1510712105926004,-0.024192093653964634,0,0.0
0.3262270639059291,0.18922437754338153,0.10442111688536984,0.06641742614872306,0.35000000000000003,-0.10000000000000002,0.346857300201659,0.4145483068785283,-0.34674974158403665,0,0.0
0.31826177301135533,0.17729012573919933,0.10162746407716572,-0.11911083621735771,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001009678243,0,0.0
0.3105161341993255,0.1529784336610538,0.11701144958424495,0.11531590214713397,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001002990031,0,0.0
0.3166385916815877,0.17699224136138317,0.006351271790882573,0.03060948338636868,0.4,-0.10000000000000002,2.0,0.0,-3.5620010106045346,0,0.0
0.3421246667530611,0.1883808805523466,-0.07888086071780093,0.1362325592400985,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009887939195,0,0.0
0.3422956163526465,0.16159313781032753,-0.07227258145692152,-0.10572303425720585,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009818080964,0,0.0
0.33236943049673656,0.18081784960650718,0.046608688127725284,-0.01150681975419654,0.4,-0.05000000000000002,2.0,0.0,-3.5620010322040114,0,0.0
0.3450963257357261,0.152234690193266,0.12397738112570697,0.03564401957409702,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001043248636,0,0.0
0.3443677098321122,0.15819688670529475,0.009725990172385568,-0.008078093751281296,0.4,-0.05000000000000002,0.35821735939854416,1.0942702936871704,-0.010445136390290212,0,0.0
0.32755198323465134,0.17277264042008594,-0.07453583134914599,-0.007167809751548959,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009603970773,0,0.0
0.31442061076235317,0.18913131374907394,0.03578942925196721,-0.009878309134373153,0.4,-0.10000000000000002,0.39912362696295606,0.3882493137653934,-0.3754641655652193,0,0.0
0.32027906159762304,0.15803787581229528,-0.13187906417163842,-0.008691289401742769,0.4,-0.05000000000000002,0.3529070124932773,0.776844452256261,-0.05246345808841777,0,0.0
0.3497968816900472,0.15819055027451268,0.010677331844565652,-0.014675314806374629,0.35000000000000003,-0.15000000000000002,0.4000001351819863,-0.09999999999950358,-1.212201006482944,0,0.0
0.32110416813066256,0.16376261848972154,-0.04449435695254844,0.07092574982176716,0.4,-0.10000000000000002,0.4095671766074901,0.725324411573386,-0.0760885645477702,0,0.0
0.34662332894562087,0.1579280494663115,0.013953635313137425,-0.055336161909469606,0.35000000000000003,-0.15000000000000002,0.34711477098393323,0.2919084992956913,-0.5056076077819203,0,0.0
0.3422402659644789,0.15109379973470638,-0.0834359868157705,-0.025156640092356075,0.35000000000000003,-0.15000000000000002,0.399985723169448,0.8583746548274013,-0.020341987912126647,0,0.0
0.3228017954692689,0.16150165800121621,-0.044081341523141596,0.09041396239145896,0.35000000000000003,-0.10000000000000002,0.34760027522812925,0.9322791558405173,-0.007468287374079169,1,11.11111111111111
0.3499774090110115,0.151412097480407,0.04992725135457746,-0.09011887197532834,0.4,-0.10000000000000002,0.350071389545023,0.24622042551662882,-0.5721850606315638,0,10.0
0.31737314078754925,0.15823222992701705,-0.00022562326506109232,-0.11957555568504422,0.4,-0.10000000000000002,0.34895814238405337,0.44239483829603116,-0.31464500707769744,0,0.0
0.32687525597517686,0.17072487888667892,-0.025855335382756237,0.0006417174058377106,0.4,-0.15000000000000002,0.35053967060337093,0.44157781482609854,-0.3153995017451146,0,0.0
0.3200410285240176,0.16163297635922366,0.05406686896814719,0.12029685291906564,0.4,-0.10000000000000002,2.0,0.0,-3.5620010045065897,0,0.0
0.32793345629692505,0.1567480702176013,-0.08849900467674597,-0.013185501170938585,0.4,-0.05000000000000002,0.3944544617201357,0.25082646706903267,-0.5627910864500609,0,0.0
0.34965309068577266,0.15150034240761714,-0.12830186554681727,-0.07536424126608794,0.4,-0.10000000000000002,0.3342909291332825,0.2717307659685964,-0.5361512851524101,0,0.0
0.30482614426414295,0.17925344416290473,0.11324342874141793,0.13547647175045938,0.35000000000000003,-0.15000000000000002,0.40429368483563777,0.4604689769711795,-0.2921922325153385,0,0.0
0.3100953269366419,0.18087122472452274,-0.10764122451482958,0.08424640047222978,0.4,-0.15000000000000002,0.41974017255050555,0.43631464818660937,-0.31925922390045836,0,0.0
0.3250583174799275,0.16799826220854527,0.031092059864583077,-0.12046250520228079,0.35000000000000003,-0.15000000000000002,0.3447009441694756,0.31321184133248386,-0.4761105502535977,0,0.0
0.3493903713216046,0.16127794774149853,0.08413444614365231,0.10317737253189985,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000992485727,0,0.0
0.32171524822754277,0.182947281080178,0.05838797976212168,0.10337936267057377,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000969272838,0,0.0
0.3391310878991104,0.16087755874783832,-0.10327517017079718,0.003451437274647806,0.4,-0.10000000000000002,0.33275537054581095,1.203187064996678,-0.04540145057520869,0,0.0
0.3285429054711015,0.15441722685308032,-0.028392501546878487,-0.024820951059896082,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010213910205,0,0.0
0.32782599998646184,0.19428476207480508,0.0469353106080489,0.03423564478269253,0.35000000000000003,-0.05000000000000002,0.400000166384916,-0.09999999999938845,-1.2122009945332943,0,0.0
0.3330639596263225,0.15902787146658245,0.10860703540037561,0.04456336039214337,0.35000000000000003,-0.15000000000000002,0.3500000019409178,-0.09999999999999334,-1.214700981634826,0,0.0
