action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.338426319051639,0.16347530402755084,0.076990410917784,-0.034411585080657725,0.4,-0.15000000000000002,0.35812303044648414,0.4036974620245539,0.5987687449457887,-0.5987687449457887,0
0.3409395963265374,0.19107068686638146,0.06513718773863506,-0.06527604900484926,0.35000000000000003,-0.05000000000000002,0.29804326962454347,0.2131164017288389,0.7944531112701777,-0.7944531112701777,0
0.31223433879904794,0.1720406010962016,-0.014708757686343832,0.01984694218304564,0.4,-0.05000000000000002,2.0,0.0,1.8873264083119135,-1.8873264083119135,0
0.31573385907244744,0.17558201053184627,0.00567981197488554,0.02339582525970277,0.4,-0.15000000000000002,0.3996757952176876,0.40122120169941355,0.5997788775984749,-0.5997788775984749,0
0.31623239032553807,0.1542375432616777,0.026753533097205268,-0.12469755482397367,0.4,-0.05000000000000002,0.40000016080476763,-0.04999999999940937,1.0509999913651535,-1.0509999913651535,0
0.3036272799066925,0.1636574630516055,-0.0530393981782314,-0.10858376905470263,0.4,-0.05000000000000002,0.4002264993452209,0.4234319205284516,0.5775681333966689,-0.5775681333966689,0
0.31723756272235665,0.16956232506276012,0.06409978489180584,-0.07405910047375547,0.35000000000000003,-0.15000000000000002,0.4069113004079788,0.4499106299353593,0.5511326999794502,-0.5511326999794502,0
0.32378086145817164,0.19229922860678278,0.13377533680693302,0.025784842272487674,0.4,-0.10000000000000002,0.34918865382180175,0.27234144441870206,0.7304280090536888,-0.7304280090536888,0
0.3498390777799058,0.17265715131680265,-0.019105940477549294,-0.09762378059923787,0.4,-0.05000000000000002,0.35207755281038616,1.0766126825472,0.08952004824112082,-0.08952004824112082,1
0.3281016406018283,0.16116198169653265,-0.04122468264597992,-0.029468257049875324,0.4,-0.05000000000000002,2.0,0.0,1.887326422000498,-1.887326422000498,0
0.33700615564771635,0.18397404772114606,0.08438544856068353,0.09196357183008222,0.4,-0.05000000000000002,2.0,0.0,1.8873264096815214,-1.8873264096815214,0
0.30961171274583627,0.1798027455436543,-0.002764124000841056,0.07764078591850584,0.4,-0.15000000000000002,0.30727757007352513,0.17618513945795763,0.8300102417831556,-0.8300102417831556,0
0.34972872073701095,0.16178730979129866,-0.07042651571993405,0.05402598565248942,0.4,-0.10000000000000002,0.39570410411358625,0.2768171440671767,0.7241956066178572,-0.7241956066178572,0
0.34985850913863126,0.19896950813100672,-0.102634759503336,-0.07224039936581247,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264107861647,-1.8873264107861647,0
0.3185583967761472,0.1934016823805616,-0.014948340127180118,-0.02839709791702688,0.4,-0.10000000000000002,0.3711823334609609,0.44401650796740033,0.5577284984476151,-0.5577284984476151,0
0.33247591046152547,0.16885326329134884,0.062197038249945324,-0.10566003705675624,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264176657705,-1.8873264176657705,0
0.3377125866005073,0.1673240374067674,-0.003116776877556876,0.07958626516899936,0.35000000000000003,-0.10000000000000002,0.35208621017799363,0.3349240645990807,0.6677970440886917,-0.6677970440886917,0
0.30180802015608693,0.18886221415558893,-0.12201213562973931,-0.056431766008262496,0.4,-0.15000000000000002,0.33449807305727086,1.0971181622516013,0.11631510085967176,-0.11631510085967176,0
0.3341833145454047,0.19787221127735102,-0.11817852976002235,-0.013493920066023235,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326416642184,-1.887326416642184,0
0.33240630454520115,0.16810427478399184,0.13101950392621406,0.030122216616131403,0.4,-0.05000000000000002,0.36901641732065643,0.2598791994978135,0.7417681643200059,-0.7417681643200059,0
0.3315672498364763,0.16962902558947046,-0.01636723111728737,0.00777322213918491,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264205472515,-1.8873264205472515,0
0.3081529830319383,0.19339794433651167,-0.10499753851011057,-0.13474863374086385,0.4,-0.10000000000000002,0.40467642528179953,0.597485306604114,0.40354179734541945,-0.40354179734541945,0
0.31442536079702027,0.19222559406882744,-0.02144773729387635,-0.08499935769403755,0.35000000000000003,-0.05000000000000002,0.35000013243320033,-0.14999999999951608,1.1520855032873534,-1.1520855032873534,0
0.3322808963387386,0.16344534192190088,0.06881337690865996,0.021525688998542736,0.4,-0.05000000000000002,0.35000007263465216,-0.04999999999973315,1.0521886599203132,-1.0521886599203132,0
0.3033552158110781,0.1910907609160597,-0.03705594951631366,-0.029690695920165044,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326411538789,-1.887326411538789,0
0.3143772642806176,0.15162286564283017,0.13392719413880985,-0.014449533651247265,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264147870223,-1.8873264147870223,0
0.31875609016663364,0.18923314396070967,-0.11517046332954994,-0.1169815938187438,0.4,-0.10000000000000002,2.0,0.0,1.8873264239727112,-1.8873264239727112,0
0.30601125072292923,0.16290680005451846,0.050611051892800685,-0.03561004731093666,0.4,-0.05000000000000002,2.0,0.0,1.8873264100073501,-1.8873264100073501,0
0.34455262593617386,0.15998786102150092,0.09237728648069873,-0.13241033099871602,0.4,-0.05000000000000002,0.40000024936138867,-0.09999999999908356,1.1010000081451687,-1.1010000081451687,0
0.30471323807497214,0.1828591507135223,-0.03184261211684901,-0.12202724372790483,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264171741757,-1.8873264171741757,0
0.3458530847626112,0.1575725808318156,0.12769775334452668,-0.042158367809953814,0.35000000000000003,-0.05000000000000002,0.4000001196949062,-0.1499999999995606,1.151000005882139,-1.151000005882139,0
0.3196891481452441,0.19974956729814605,-0.05081503835540942,-0.06145239234300848,0.4,-0.15000000000000002,0.29238073486157873,0.07575876032323947,0.9314790767196207,-0.9314790767196207,0
0.3390624868217689,0.19059137070936238,0.08401637312796895,-0.1283535632570814,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264103043534,-1.8873264103043534,0
0.34492495418187585,0.1770036254894665,-0.0326667431760074,-0.014579571059429447,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264187258105,-1.8873264187258105,0
0.3341782807719679,0.16534335365395347,-0.07861881258853856,-0.12230960077572034,0.4,-0.10000000000000002,2.0,0.0,1.8873264158625718,-1.8873264158625718,0
0.3051510199204148,0.1905990511772356,-0.0239292912188991,0.02692336816753535,0.4,-0.05000000000000002,2.0,0.0,1.8873264148723337,-1.8873264148723337,0
0.32235686113546563,0.15581594930012077,-0.07761922158175036,0.12383138078913189,0.35000000000000003,-0.10000000000000002,0.3992894521365832,0.3998530984817409,0.60114732856019,-0.60114732856019,0
0.3208052970367792,0.18950412537328165,0.004290241747358148,0.0006659699057552648,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326420076031,-1.887326420076031,0
0.33400932143720813,0.18214616682338602,0.0072650571147188925,-0.10247288578418126,0.4,-0.10000000000000002,2.0,0.0,1.8873264191456145,-1.8873264191456145,0
0.34274383073010284,0.1827759033198671,-0.02176192928255373,0.04322026159137424,0.4,-0.15000000000000002,2.0,0.0,1.8873264069024571,-1.8873264069024571,0
0.3078441219452889,0.15561192654091205,0.07668436324225927,-0.1306218880690247,0.4,-0.10000000000000002,2.0,0.0,1.8873264212357952,-1.8873264212357952,0
0.31222204904256906,0.19868732181851806,0.12425102924041423,0.12130881603298957,0.35000000000000003,-0.15000000000000002,0.41196563227487976,0.6038984914087864,0.3972817490386777,-0.3972817490386777,0
0.33163188615215083,0.15003501070686426,-0.08170357986708436,-0.0784690344824415,0.4,-0.10000000000000002,2.0,0.0,1.8873264207588054,-1.8873264207588054,0
0.3097670573826557,0.1807105600663563,0.030574138070928708,-0.10097897677317669,0.35000000000000003,-0.15000000000000002,0.40898554376966245,0.42449408075055,0.5765759383287091,-0.5765759383287091,0
0.3368765358101246,0.18790805351823892,0.07259570214225364,0.03601692275709767,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264129644662,-1.8873264129644662,0
0.3377611809303453,0.18278361838752805,0.11730274933296733,-0.13881238975409477,0.4,-0.10000000000000002,0.3466304702608947,0.4217280080213104,0.5817253241240028,-0.5817253241240028,0
0.3095395804170936,0.17386437822286308,0.1394314476605756,0.027234453821926186,0.4,-0.15000000000000002,2.0,0.0,1.8873264101667933,-1.8873264101667933,0
0.30914459026799235,0.1757909286739128,0.1194841488073086,0.06756642536746743,0.4,-0.05000000000000002,2.0,0.0,1.8873264248487613,-1.8873264248487613,0
0.347513041868549,0.1565855128114022,0.004168530231690448,0.05555398489726515,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264204571476,-1.8873264204571476,0
0.3119412353944825,0.15226541539912722,0.1381032313411298,-0.04117350164181349,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264122024846,-1.8873264122024846,0
0.3378426710323302,0.15112992266419195,0.0939392648804511,-0.11512701416553842,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264105197227,-1.8873264105197227,0
0.3399524173280739,0.1913888137528679,0.13740376616385905,0.10523392283405544,0.4,-0.15000000000000002,0.4119611401311303,0.6039063571952656,0.39727374872485455,-0.39727374872485455,0
0.3467849243330487,0.1576204674614885,-0.10275169726291192,-0.09921332893529128,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264109770704,-1.8873264109770704,0
0.3384958494883769,0.16276060641085693,-0.0845838540141143,-0.09922166723415746,0.4,-0.10000000000000002,0.38173022886546104,0.46696305963530144,0.5343493624435092,-0.5343493624435092,0
0.3210421685700592,0.15476441715289133,-0.057981318980940916,0.013488977850531991,0.4,-0.15000000000000002,0.41338592618705944,0.37088170866208514,0.630260456976565,-0.630260456976565,0
0.3472574630894705,0.19971719949750483,0.02968980996091372,-0.07884692351697202,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264207397942,-1.8873264207397942,0
0.30953239507191294,0.16262171942581122,0.11247313985385252,0.005874232816382635,0.4,-0.05000000000000002,2.0,0.0,1.8873264226632662,-1.8873264226632662,0
0.3195139589961298,0.15717191971478142,-0.0651213758527454,0.10374387245545144,0.35000000000000003,-0.15000000000000002,0.38476410501493924,0.38350352794013237,0.6176844020753345,-0.6176844020753345,0
0.30210365947413154,0.15930032535999752,-0.08433798277274195,0.06468469017078507,0.35000000000000003,-0.10000000000000002,0.3499022945545476,0.294028806863474,0.7087439874714043,-0.7087439874714043,0
0.32389319025726565,0.16905362220299242,0.09703025661708647,0.0537189185801244,0.35000000000000003,-0.15000000000000002,0.3662618809039435,0.4316341074599033,0.5703646030492022,-0.5703646030492022,0
0.3266318281078954,0.18611039338038138,-0.07485973894803932,-0.09535852336331466,0.4,-0.10000000000000002,0.342642704429627,0.3010641224421573,0.7022820570644778,-0.7022820570644778,0
0.3458060718190743,0.1992723254207765,0.08072134646168588,-0.1182080916551307,0.35000000000000003,-0.10000000000000002,0.4174052940771426,0.6086973915615713,0.3926885254646397,-0.3926885254646397,0
0.320838965497585,0.19601574445502726,0.08093152006195264,0.06296995463201507,0.4,-0.05000000000000002,2.0,0.0,1.887326421278864,-1.887326421278864,0
0.3251735944471954,0.15722213664781554,0.03903499372801994,0.13217472420308282,0.4,-0.05000000000000002,0.37972652683104086,0.31114068651928894,0.6901571405991074,-0.6901571405991074,0
0.3302718401690285,0.1670832554536858,0.01059891641489405,0.007677699910199232,0.4,-0.15000000000000002,0.38714670284313574,0.3832928667746238,0.6178408375555068,-0.6178408375555068,0
0.310480642481009,0.1770895944335935,0.004322773265616836,-0.11658537281066883,0.35000000000000003,-0.10000000000000002,0.38746549171667777,0.27562244756424703,0.7254858500439273,-0.7254858500439273,0
0.3452189199168817,0.16046738944845976,0.04665740711881394,0.004943137894444061,0.35000000000000003,-0.15000000000000002,0.36365115540517023,0.39956065380943356,0.6025367393724504,-0.6025367393724504,0
0.34631516388697564,0.17653419704860926,-0.1305246648643495,0.04376813755729189,0.4,-0.10000000000000002,0.34329517970599,0.2681027839439578,0.7350875814840547,-0.7350875814840547,0
0.34597911090508526,0.17334801347576495,0.06746682830460946,0.04646631317846864,0.4,-0.10000000000000002,0.404931192484508,0.3565031149013472,0.6445157494389755,-0.6445157494389755,0
0.3051745202658436,0.19386074218560298,0.08688153580889393,-0.10228914153214463,0.4,-0.10000000000000002,0.3402442307220392,1.0636186895245858,0.08655549222311452,-0.08655549222311452,1
0.3397297320176163,0.17046423498375504,-0.08111453285496895,-0.10513350039352232,0.35000000000000003,-0.10000000000000002,0.39929609244908276,0.27776382018958085,0.7232365310087655,-0.7232365310087655,0
0.3180181952817781,0.16763642344692242,0.12210653758041459,0.07269534670329761,0.4,-0.15000000000000002,0.421731806500455,0.6125392709731579,0.3890681224481646,-0.3890681224481646,0
0.33534911494753367,0.18059536280864832,0.06116714175888463,-0.08397079987214541,0.35000000000000003,-0.05000000000000002,0.3648958959561838,0.3328365508910742,0.6690849740763639,-0.6690849740763639,0
0.3327601296669332,0.1709779732410025,-0.039958414687029334,-0.05039356211423414,0.4,-0.05000000000000002,0.35032503280790145,0.45127155347389386,0.5519682690461422,-0.5519682690461422,0
0.32311974427793105,0.1749695920192797,-0.01354779035695361,0.025128552034155593,0.35000000000000003,-0.05000000000000002,0.4011216897389636,0.4262487384676376,0.5747523589323457,-0.5747523589323457,0
0.3485147332298021,0.1615110624970683,-0.09359042887300312,-0.005025226078048561,0.4,-0.15000000000000002,0.3512884984986982,0.4858542757100848,0.5174436432354308,-0.5174436432354308,0
0.3142348189429137,0.16366742234710716,-0.05072947206663961,0.11525037241613781,0.4,-0.10000000000000002,0.3979302308476975,0.975274035009852,0.02580909753815555,-0.02580909753815555,1
0.32666695105942395,0.19178086060523863,-0.09042169911880142,-0.11937385683755376,0.4,-0.15000000000000002,0.39977791475831004,0.37950908838673114,0.6214909480874037,-0.6214909480874037,0
0.3057934755596978,0.1711319383740902,-0.10229972310752154,0.08938479059956364,0.4,-0.10000000000000002,0.41135419811228935,1.1968574517042292,0.19618628636082544,-0.19618628636082544,0
0.3029753814314733,0.1921695380977316,-0.10050897871545672,-0.12133138960781184,0.4,-0.05000000000000002,0.4030885166551302,0.3720094198694168,0.6289981638653643,-0.6289981638653643,0
0.34813158467546157,0.15414359548241305,-0.0037348856887272353,0.048572182807732095,0.35000000000000003,-0.15000000000000002,0.400000340458053,-0.04999999999874953,1.0509999961929928,-1.0509999961929928,0
0.3354797212242334,0.1874973991703697,0.09603700919858443,-0.13159521827017528,0.4,-0.10000000000000002,0.42105580819293165,0.6151006818119074,0.38647332431560777,-0.38647332431560777,0
0.3320981936778431,0.19686868282046935,0.13234109260729773,0.11727113881366216,0.4,-0.15000000000000002,0.3595396790859266,1.2044276562288776,0.20741227271657103,-0.20741227271657103,0
0.3344641544941979,0.17042648302942529,0.008462763396172718,-0.09065844070324545,0.4,-0.15000000000000002,-0.264765058764676,0.21204602502506095,1.0316787018060578,-1.0316787018060578,0
0.3376972368494618,0.1911645405921774,-0.11233810708751794,0.05121022578014678,0.35000000000000003,-0.05000000000000002,0.39220504615333496,0.22929708478968328,0.7717422821105904,-0.7717422821105904,0
0.3331117754604508,0.18838533898687176,-0.05599177908278971,-0.07745430007664288,0.35000000000000003,-0.05000000000000002,0.7735635865773347,0.6057881154992839,0.5438218361850519,-0.5438218361850519,0
0.3459190559581406,0.16865532953959625,0.08372036389312956,0.013883842102562105,0.35000000000000003,-0.10000000000000002,0.36294818766416476,0.5305903555359789,0.4718665718489002,-0.4718665718489002,0
0.30453549894681714,0.15519599512253118,-0.009313557460335548,-0.07406806233617336,0.4,-0.10000000000000002,0.31823666959312147,1.1445293900856528,0.1651845279075128,-0.1651845279075128,0
0.3157575318897727,0.167290550956026,0.029201531006764925,-0.13426541424543753,0.35000000000000003,-0.10000000000000002,0.401090687361073,0.426302839975883,0.5746981915921653,-0.5746981915921653,0
0.32663259823290736,0.18668032921576155,0.015014909880561644,-0.11910118392568453,0.4,-0.10000000000000002,0.36197812631043846,0.38620021720530506,0.6159743819350876,-0.6159743819350876,0
0.3052210437345931,0.17606581158264428,-0.008907947615756195,0.10216881878745432,0.35000000000000003,-0.10000000000000002,0.40164104228258407,0.29179838578195344,0.7092035081930648,-0.7092035081930648,0
0.3207795557917251,0.19180362200336004,-0.04129165281735318,-0.08036049296132054,0.4,-0.10000000000000002,0.41898693049268665,0.6101038001509514,0.3913570569264892,-0.3913570569264892,0
0.3416307640989136,0.19930806488517097,-0.03601467534561932,0.08096705194795512,0.4,-0.10000000000000002,0.4043948235235259,0.3179459210575474,0.6830682261663276,-0.6830682261663276,0
0.31599488321473057,0.15820953014006758,-0.055066238054612,-0.12363352059831872,0.35000000000000003,-0.05000000000000002,0.3690504016797034,1.2179575917963492,0.2191539886716781,-0.2191539886716781,0
0.3461394596841329,0.16758010804083595,0.0037803276728641533,-0.01757710009216966,0.35000000000000003,-0.15000000000000002,0.3680175578216776,0.5442003040799909,0.45791794760652915,-0.45791794760652915,0
0.31327392057432146,0.16171549832265125,0.12134691955348079,-0.13226362631876346,0.4,-0.10000000000000002,0.349559205184756,0.9683619356378897,0.060079257555865656,-0.060079257555865656,1
0.3118039064670168,0.19006982817742352,0.09390336229814669,0.008299777422285881,0.4,-0.15000000000000002,0.3937199695314645,0.39352068168090276,0.6075117806243978,-0.6075117806243978,0
0.3420266678393946,0.1792255044934007,0.11625454589568898,0.08599391690736027,0.4,-0.15000000000000002,0.39361502450372643,0.26336054125721964,0.737667097944386,-0.737667097944386,0
0.3376778625155048,0.18287176083118895,0.07854600356588637,-0.0793037272577319,0.35000000000000003,-0.05000000000000002,-0.34409726915629724,0.24533645435495727,1.0605225816475725,-1.0605225816475725,0
0.34745922781593147,0.15441946821191752,-0.1260137666931911,-0.0709906978211567,0.4,-0.05000000000000002,0.3499723392856097,0.4394060388670161,0.5638178392004595,-0.5638178392004595,0
0.34187782006928963,0.19289834584806534,0.047028738151299904,-0.09089713156505017,0.4,-0.15000000000000002,0.4141460170020973,0.49505917958863627,0.5061385321260531,-0.5061385321260531,0
0.31841345116565123,0.18592771438544273,0.08906931281302985,0.07564626400864005,0.4,-0.05000000000000002,0.10033268320843913,0.16206498635972091,0.8908492903362488,-0.8908492903362488,0
0.3056288300596175,0.17060471601628519,0.08370481178425357,-0.060998495233876224,0.4,-0.05000000000000002,0.37937070154185576,0.3133615973068751,0.6879477791593304,-0.6879477791593304,0
0.3284939871112743,0.1673167753827957,-0.13783068950366295,0.05540005116414032,0.4,-0.05000000000000002,0.39630441694838386,0.366505853305,0.6345049171619057,-0.6345049171619057,0
0.3270432957469646,0.19129221061648213,0.09725483831284851,0.009892074735500384,0.35000000000000003,-0.15000000000000002,0.40498718062505795,0.4871320786676533,0.5138921128641882,-0.5138921128641882,0
0.3328073786610345,0.15269102088693512,0.005316392728090008,-0.06284868294117073,0.35000000000000003,-0.15000000000000002,0.34971688908258225,0.9880095300423282,0.05193404018938013,-0.05193404018938013,1
0.3143838364706065,0.17522573774042766,0.06523981908092688,-0.004327362170784943,0.35000000000000003,-0.10000000000000002,0.34776229699282063,0.2802182844001188,0.7226721693139713,-0.7226721693139713,0
0.32963924018204527,0.15579547405987693,-0.06834657817214727,-0.11164451595357472,0.4,-0.15000000000000002,0.35040668232210553,0.3194972206684894,0.6833048659724913,-0.6833048659724913,0
0.34442152612243526,0.19512741210311113,0.0042336049275987775,0.13312549684768618,0.35000000000000003,-0.10000000000000002,0.39970496827085433,0.24926336872942145,0.7517366891212921,-0.7517366891212921,0
0.3495546532302912,0.18206316876330214,0.13740320973772888,0.011522387955131913,0.35000000000000003,-0.15000000000000002,0.32847501867970946,1.1009044589667767,0.12286872068542469,-0.12286872068542469,0
0.30194546258884836,0.16504600058312166,-0.06252428989042111,-0.10444411426596051,0.35000000000000003,-0.15000000000000002,-0.24378028143633695,0.014583443297895996,1.1779094490351074,-1.1779094490351074,0
0.3012124507961317,0.1843899766033907,0.07301188969952588,0.06342128546488784,0.4,-0.15000000000000002,-0.036396723645568764,0.10546142912685771,0.9962085289122078,-0.9962085289122078,0
0.3249037815553512,0.18974501535327987,-0.04297756070723738,0.03354525376936213,0.35000000000000003,-0.15000000000000002,0.39301476803335944,0.29526064882781194,0.7057739207225189,-0.7057739207225189,0
0.339774776332855,0.19395592624767394,0.03272987740264083,0.11703285614239298,0.4,-0.15000000000000002,0.3558171986958758,1.0671814087315008,0.07957449156832758,-0.07957449156832758,1
0.3377773047453658,0.1824155510711705,-0.06398677468281712,0.01853211497652496,0.4,-0.15000000000000002,0.39332727007570845,1.066598279243369,0.06593677613289325,-0.06593677613289325,1
0.3286103468471046,0.1833910235716309,0.018578824812580996,-0.06399771165415408,0.35000000000000003,-0.05000000000000002,0.4422005853316124,1.032717927725766,0.05279125635559147,-0.05279125635559147,1
0.3263218207694505,0.1664040136903147,0.04364925609773776,0.07761734341441553,0.4,-0.05000000000000002,0.3520991102733202,0.4810846169433806,0.5221173216977738,-0.5221173216977738,0
0.34046631137191985,0.18852066087329375,0.0238802932020446,0.02532106466691597,0.35000000000000003,-0.05000000000000002,0.39101587061935783,0.35095596825779646,0.6501061174399587,-0.6501061174399587,0
0.34245432439312645,0.18680238750619843,-0.03997793529589422,-0.12964097577811276,0.35000000000000003,-0.15000000000000002,0.34988609347831107,0.45689833269758146,0.5464046392208822,-0.5464046392208822,0
0.3169939255636961,0.15418461935541689,-0.08211571997274264,0.04266669649070348,0.35000000000000003,-0.10000000000000002,0.3551192354776842,1.1816427971273231,0.1861346288490803,-0.1861346288490803,0
0.331868593939395,0.1561899277246442,-0.12494623368562302,0.12053506370801567,0.35000000000000003,-0.05000000000000002,0.36700711507819245,0.43522202311360647,0.5667391356623298,-0.5667391356623298,0
0.3063143658945389,0.19776201159211979,-0.07304998377844356,-0.0035718538603904393,0.35000000000000003,-0.10000000000000002,-0.05089970245387181,0.13351889483488458,0.9776676353928496,-0.9776676353928496,0
0.3307629445663982,0.1730826329709802,0.09683048608981057,-0.1202877855464928,0.35000000000000003,-0.15000000000000002,0.36180888858396554,0.4120709488366292,0.5901660604183451,-0.5901660604183451,0
0.3207375932349897,0.19381088894392676,-0.05456571375534304,0.019304143600304025,0.4,-0.05000000000000002,0.3477497779661822,0.24994367697851336,0.7528716344836434,-0.7528716344836434,0
0.34551661532848965,0.15490854100960494,0.1363118822695555,-0.006926666307960683,0.35000000000000003,-0.15000000000000002,0.40000831059312153,0.4199568208558233,0.5810431746553144,-0.5810431746553144,0
0.3307988490978469,0.16643292060481454,-0.0013330139841914723,0.024228945023298976,0.4,-0.05000000000000002,0.2103717790418072,1.567390141776189,0.5972910988517212,-0.5972910988517212,0
0.3203368431223642,0.19324064693237492,-0.0353311546408219,0.030291065627225416,0.4,-0.10000000000000002,0.398825982669606,0.38803513058119843,0.6129659896456038,-0.6129659896456038,0
0.33554935181425816,0.19256452202726476,-0.07160332218322078,-0.06907257920514046,0.35000000000000003,-0.05000000000000002,0.4000001195947977,-0.09999999999956041,1.1009999964792367,-1.1009999964792367,0
0.34995463455405057,0.1883659865274987,0.07265815418275567,0.057850319146224544,0.4,-0.10000000000000002,0.35000024052575235,-0.0499999999991164,1.052188666297596,-1.052188666297596,0
0.32722534403959913,0.17108673434497126,-0.12186383229755487,-0.08398213201462912,0.4,-0.05000000000000002,0.3534090454453741,1.2393345896450743,0.24284583213333813,-0.24284583213333813,0
0.34627337449044804,0.18073573862935335,0.03385988450750074,-0.05307095900181284,0.35000000000000003,-0.05000000000000002,0.4136474770674374,0.48974507996395295,0.511437038510612,-0.511437038510612,0
